49171
24601	9084	1
31585	6844	1
9832	14718	1
6730	4934	1
40752	825	1
6744	3307	1
4713	12310	1
13012	1148	1
6733	4265	1
18042	2112	1
10803	844	1
5962	5963	1
32040	13879	1
27757	22198	1
33779	2996	1
19677	398	1
17877	15281	1
12745	13	1
30517	1391	1
7430	3577	1
17431	31252	1
33414	4536	1
19238	11851	1
9383	7712	1
20306	1554	1
21093	43808	1
14329	6219	1
16574	4562	1
2585	4934	1
4165	3473	1
11091	5412	1
23331	1517	1
30593	59	1
7835	8285	1
30159	10498	1
27020	9858	1
20575	14576	1
16593	2201	1
4530	29228	1
12929	293	1
32328	908	1
1507	1281	1
30926	6585	1
11749	8809	1
10325	4810	1
19913	11047	1
2825	18582	1
9818	1113	1
23938	287	1
11315	9784	1
6057	2937	1
9267	4183	1
16878	3896	1
24911	2268	1
22001	22002	1
30837	3230	1
11747	5834	1
5789	1062	1
17428	3390	1
23747	3371	1
6814	7501	1
27089	1410	1
37798	8160	1
13822	987	1
13584	5372	1
29217	41872	1
35614	10186	1
22618	6163	1
34748	8976	1
2810	5682	1
18274	1884	1
2322	741	1
12800	12801	1
10379	91	1
27143	13	1
6637	261	1
14815	10342	1
24623	5482	1
23231	2214	1
7777	3628	1
11327	25882	1
14763	13044	1
4555	7409	1
37224	4329	1
20747	939	1
11657	75	1
1367	5776	1
490	639	1
10658	4174	1
25799	15735	1
23822	1210	1
15110	9079	1
4700	1568	1
29392	6919	1
22754	43780	1
13646	186	1
7096	1529	1
15477	24432	1
4522	19031	1
9076	2221	1
8208	3508	1
18892	9206	1
7421	35897	1
8977	25111	1
7179	30559	1
272	608	1
2833	10531	1
5578	5412	1
36090	470	1
4074	39887	1
33822	1377	1
12690	2599	1
7600	6610	1
16216	1210	1
14976	1568	1
13928	7793	1
7361	11793	1
23378	12046	1
16907	4019	1
11214	1120	1
18368	1142	1
12085	37619	1
20781	1025	1
3274	18896	1
28961	5204	1
13551	9003	1
1400	655	1
1255	1062	1
12249	314	1
27867	2003	1
19154	12286	1
27441	6613	1
1959	18085	1
14015	261	1
22232	958	1
2497	10521	1
6974	16035	1
34080	3383	1
3437	2143	1
3406	10944	1
18897	24999	1
17264	2078	1
9165	217	1
6441	5276	1
32730	4075	1
17164	1210	1
11089	4926	1
19538	2547	1
17528	2283	1
32096	2664	1
9009	1120	1
2859	4866	1
12691	1917	1
30206	52671	1
1622	6562	1
18273	950	1
23024	3166	1
30374	13222	1
12346	231	1
851	6005	1
15452	4540	1
3246	2881	1
14277	24196	1
32306	25180	1
32644	2396	1
11881	284	1
41733	11366	1
15133	3290	1
2202	7669	1
27264	19672	1
27184	1393	1
480	6858	1
32200	19239	1
2093	27531	1
22628	10071	1
27501	2752	1
27415	7626	1
14273	14274	1
10630	8728	1
37191	261	1
9193	17534	1
11329	51	1
5675	563	1
35906	17147	1
11554	4271	1
17127	604	1
25299	4261	1
14819	1325	1
36098	2824	1
37862	880	1
5828	7566	1
2062	3720	1
11073	7124	1
22009	18191	1
4043	171	1
29756	4831	1
14319	29623	1
16977	6610	1
1902	2068	1
6630	9714	1
6903	3307	1
6162	24219	1
2240	2073	1
4258	8649	1
26562	13769	1
26739	2617	1
1933	12175	1
24450	29380	1
26073	24981	1
10126	3662	1
16305	4528	1
5536	1019	1
20787	37723	1
8123	3181	1
7404	5096	1
20974	10537	1
15576	2140	1
11363	4996	1
12890	17747	1
19446	14442	1
18602	4075	1
21984	8835	1
19796	41022	1
3719	3720	1
5565	6163	1
7899	35131	1
14895	2355	1
24809	387	1
29420	862	1
3955	2533	1
14467	37104	1
27006	2844	1
8231	8232	1
19884	5947	1
32735	13939	1
10174	6292	1
19237	406	1
4853	25996	1
5384	13236	1
3550	12898	1
20963	7983	1
26339	21405	1
17358	22904	1
8608	2219	1
16729	1909	1
6284	2171	1
19695	12545	1
24501	9574	1
10223	1746	1
7565	1863	1
2831	3159	1
9529	958	1
7242	4652	1
14734	559	1
15000	2887	1
17460	6907	1
9713	825	1
13538	18559	1
5948	1241	1
13056	1404	1
8977	27935	1
27016	2902	1
3533	5113	1
31608	35736	1
34195	768	1
13779	1816	1
25857	3092	1
17539	1525	1
19557	1404	1
13340	5406	1
6987	1525	1
14874	19431	1
6796	245	1
12160	6529	1
18235	722	1
20491	2835	1
637	870	1
28971	1419	1
11543	1219	1
29066	626	1
20757	38572	1
7076	8243	1
2957	219	1
15572	22198	1
19849	1681	1
33010	7954	1
26301	958	1
42510	15124	1
18661	10145	1
16371	6144	1
3060	1370	1
29041	1968	1
14319	33521	1
32134	4329	1
13442	1880	1
2090	565	1
14918	6617	1
2039	3036	1
18594	21517	1
16018	4123	1
13905	79	1
5782	2486	1
13364	9141	1
13885	29755	1
176	3730	1
14258	13017	1
8713	48010	1
26341	2155	1
27184	27854	1
8175	34058	1
10859	5291	1
10901	13892	1
31110	1423	1
9812	138	1
6068	1374	1
29444	16297	1
29496	4498	1
11658	2104	1
17115	653	1
10410	4598	1
18759	4213	1
7782	4081	1
16929	18085	1
11741	746	1
17049	1229	1
22538	615	1
5435	3979	1
8757	3184	1
32665	6470	1
13703	22270	1
16773	9310	1
11471	16096	1
11270	10868	1
24042	1421	1
7658	1183	1
12072	6166	1
22543	22544	1
11036	1408	1
16236	8704	1
3493	6734	1
14028	7592	1
27039	4068	1
16125	16559	1
10402	1592	1
16127	16787	1
10435	10931	1
37957	1925	1
11866	9802	1
14171	8997	1
11312	3124	1
18100	834	1
7648	11515	1
41028	6261	1
31686	7233	1
8167	11402	1
10590	3028	1
12885	543	1
2598	2605	1
21763	3166	1
17746	4816	1
24948	3022	1
24350	202	1
9580	4041	1
23334	1036	1
10626	889	1
12133	948	1
7300	6919	1
3488	789	1
19571	27509	1
6465	39022	1
12385	1619	1
26306	11975	1
13262	14259	1
13619	2996	1
32376	9144	1
22693	184	1
16449	3667	1
38549	4412	1
30014	1333	1
4532	15168	1
5016	12704	1
12574	1132	1
8557	1789	1
9263	3166	1
23649	3604	1
19618	575	1
9888	4077	1
8621	6997	1
8164	21688	1
20069	18849	1
7692	2207	1
11763	6408	1
11039	10053	1
23547	25244	1
2077	46971	1
36332	175	1
26501	7543	1
3446	6617	1
2612	989	1
21091	17410	1
15792	273	1
1156	21131	1
17486	2644	1
17599	6747	1
23783	22685	1
522	2677	1
3887	2368	1
15001	4928	1
29626	30356	1
8571	10798	1
17491	2564	1
3320	1047	1
8830	15326	1
39670	3888	1
1409	15939	1
7346	8911	1
36312	2296	1
16358	20940	1
23370	14112	1
9937	825	1
9245	917	1
10542	25379	1
19571	1456	1
15208	367	1
27525	21409	1
13644	32282	1
9587	9588	1
33845	2887	1
2675	79	1
21077	3807	1
14873	9206	1
10000	418	1
13549	6303	1
13608	4598	1
32569	5135	1
7342	4616	1
6320	202	1
20808	2140	1
272	3371	1
12628	2422	1
3171	1915	1
17401	21451	1
7379	50673	1
16616	25014	1
26242	15656	1
20291	1138	1
15842	10058	1
18158	7163	1
10148	29511	1
12849	24505	1
24905	5514	1
15284	35970	1
4972	17407	1
11713	2811	1
26563	10120	1
15244	16728	1
7439	7440	1
14302	406	1
18705	16	1
14858	1956	1
15073	4882	1
2275	4967	1
1879	6049	1
24948	4107	1
25239	11851	1
20670	2404	1
1452	2500	1
14184	396	1
6710	208	1
15388	326	1
24651	8061	1
12883	608	1
7593	11727	1
25756	1568	1
31486	12880	1
6393	3600	1
16047	9871	1
30195	235	1
18243	507	1
14482	5107	1
26444	3701	1
13132	24793	1
23128	2096	1
21435	17407	1
18043	5202	1
40522	6079	1
22497	19944	1
15103	3913	1
40617	18672	1
12685	22008	1
29581	8784	1
11054	2407	1
1167	2104	1
1819	1059	1
2129	5589	1
7600	8344	1
22949	11653	1
3688	24548	1
20321	1419	1
7711	1345	1
10022	989	1
34997	722	1
20597	3670	1
3887	2460	1
13258	4036	1
4680	16149	1
13825	2883	1
25146	2766	1
2184	4327	1
35063	19510	1
13139	612	1
39054	7168	1
32200	4111	1
16244	2945	1
8761	293	1
33588	14409	1
42976	1839	1
24653	5266	1
8607	3307	1
8660	8992	1
8804	11836	1
15841	10139	1
4574	28972	1
25361	14484	1
12200	29121	1
21389	9372	1
27048	15316	1
23349	2599	1
3279	418	1
2975	8015	1
11741	75	1
15388	1878	1
23043	1501	1
26362	14383	1
26689	14117	1
23544	1525	1
25753	34424	1
2034	481	1
28172	6411	1
16376	13044	1
10648	16699	1
10420	301	1
23956	789	1
6637	2283	1
17300	1746	1
20059	7721	1
8937	6506	1
7050	24737	1
20157	25111	1
1808	7222	1
15978	5370	1
9936	768	1
20443	6111	1
24651	22408	1
23108	363	1
13756	3419	1
8599	688	1
645	12094	1
10927	4855	1
1093	1374	1
1684	2824	1
21513	2887	1
32524	2296	1
6293	261	1
12659	1540	1
25970	4662	1
29907	41197	1
4773	107	1
189	6398	1
2774	1671	1
8489	9315	1
26900	6711	1
24216	880	1
24216	4730	1
36687	1630	1
29436	1791	1
1171	672	1
3934	1433	1
12750	2945	1
11078	2245	1
29673	11513	1
7137	6858	1
3847	1913	1
24812	3173	1
46397	14442	1
6269	2104	1
17833	17834	1
30915	7450	1
719	14383	1
6169	12869	1
9537	939	1
11773	29431	1
32913	1685	1
10418	1584	1
9149	977	1
20923	5360	1
25920	4866	1
23024	2766	1
4732	2902	1
26179	22089	1
281	4420	1
1705	9210	1
3426	6803	1
21972	16296	1
27282	3314	1
21733	13978	1
18911	1956	1
13988	31103	1
27266	42479	1
27688	5796	1
24437	4967	1
1618	10486	1
1549	8526	1
17422	20994	1
31819	8606	1
9999	1231	1
3551	3888	1
18892	18893	1
6225	950	1
995	996	1
18807	42466	1
11463	670	1
15658	36746	1
10193	6219	1
33795	1277	1
19988	2175	1
28816	5577	1
13091	7543	1
26822	26422	1
11240	2296	1
21091	4183	1
3791	6163	1
19086	14112	1
24857	26253	1
822	2268	1
4444	16	1
28045	8038	1
30948	16275	1
11109	6878	1
2370	25379	1
18173	20203	1
18614	987	1
15741	5526	1
8873	4969	1
3526	1170	1
9201	33119	1
4304	5135	1
3183	3873	1
18419	36982	1
15424	6050	1
35018	11068	1
17913	3120	1
11083	1861	1
3738	1876	1
2572	14084	1
17711	4000	1
15657	19310	1
8507	5906	1
13329	2203	1
29046	6817	1
24535	46611	1
25446	1033	1
19179	10660	1
13782	17160	1
12041	6111	1
24457	926	1
30870	8976	1
4912	4913	1
13546	1229	1
18049	1423	1
31795	3036	1
469	3390	1
22675	4855	1
25500	13124	1
18756	3577	1
5365	10139	1
20909	51	1
38107	2996	1
9200	2283	1
4325	357	1
19486	789	1
4888	5742	1
22312	10940	1
10720	2866	1
16009	455	1
12327	14572	1
17587	5592	1
25521	19658	1
20330	5521	1
1928	23543	1
19138	1934	1
1689	109	1
37126	24047	1
22393	1915	1
37240	6562	1
39925	24664	1
19064	20987	1
17171	2207	1
7385	10787	1
7770	3752	1
15616	4666	1
12213	9984	1
5637	1028	1
22804	4021	1
6770	91	1
25995	9372	1
31257	1577	1
17354	7201	1
10791	22059	1
29573	1952	1
7736	2043	1
19899	10032	1
19866	13933	1
12818	3642	1
1990	10208	1
30971	10940	1
6568	11179	1
2497	14457	1
38075	3064	1
421	2140	1
37240	8314	1
9417	23000	1
32719	2523	1
8773	2571	1
17452	361	1
13039	26223	1
14030	6144	1
300	688	1
1986	11357	1
21073	10078	1
6191	1347	1
23377	6743	1
31811	2628	1
28794	2196	1
17346	481	1
30184	8624	1
17415	6894	1
14994	4135	1
26979	5881	1
4958	10652	1
30829	3957	1
24295	4174	1
16009	785	1
7858	3107	1
19516	1584	1
27525	9083	1
13751	22108	1
18176	1132	1
11651	4055	1
25549	3777	1
27581	54955	1
17774	5956	1
22612	36708	1
21711	880	1
13377	6602	1
4094	12237	1
4328	4329	1
10252	9793	1
25477	2134	1
13718	4600	1
6593	16607	1
13568	48774	1
8540	1160	1
13212	107	1
18882	8694	1
12292	1062	1
12900	10208	1
22767	3957	1
17383	14020	1
12433	7325	1
180	472	1
8596	3625	1
16578	1552	1
10298	785	1
199	3014	1
17092	30736	1
31546	6585	1
17341	6479	1
11050	2691	1
20095	6149	1
17188	34443	1
7436	4969	1
16287	20071	1
22076	3913	1
6066	8382	1
9038	4075	1
25481	79	1
7510	451	1
1526	7826	1
6378	989	1
11057	2268	1
17093	3625	1
6353	6074	1
20330	1180	1
23209	14969	1
16119	1031	1
8371	9718	1
16225	3031	1
7661	10035	1
18075	5906	1
17636	914	1
5680	32225	1
5520	18438	1
7425	4048	1
20939	6303	1
24824	4659	1
2743	17267	1
15944	1192	1
26750	32882	1
3567	4000	1
15627	1419	1
4115	8502	1
5226	495	1
2058	2059	1
7333	4428	1
20553	44812	1
1157	398	1
13721	14036	1
4574	2203	1
21396	5947	1
17613	2500	1
5689	2545	1
8123	10940	1
13056	653	1
7978	2955	1
226	9300	1
3189	5696	1
33053	559	1
24070	6907	1
4555	4889	1
7074	2571	1
22388	2837	1
19387	202	1
6551	12175	1
6158	4135	1
25125	9607	1
8406	2531	1
4419	2748	1
35343	7374	1
22176	14806	1
21108	1816	1
35480	3072	1
27273	27906	1
10287	3011	1
31580	20182	1
15146	4248	1
965	6166	1
14257	3419	1
16894	4041	1
33367	27338	1
23093	3500	1
8188	2239	1
26782	5062	1
10009	10120	1
283	17611	1
18457	21764	1
9922	3031	1
16907	1381	1
24526	7471	1
11038	9655	1
4716	880	1
7687	3081	1
9664	17571	1
11627	4528	1
39163	3473	1
36094	41884	1
27548	29540	1
13953	8009	1
1881	3371	1
24080	836	1
3741	9206	1
31824	795	1
35861	4366	1
8021	26166	1
7999	7187	1
22256	1597	1
12705	29228	1
19233	45582	1
50	27232	1
4369	5060	1
15678	7573	1
10155	3617	1
1536	1537	1
21534	21110	1
35767	14023	1
9901	9902	1
7947	2644	1
20775	1619	1
10311	284	1
28391	5416	1
25322	6192	1
12698	23201	1
6814	18348	1
28786	10019	1
982	4327	1
8057	1746	1
6528	1816	1
20553	2787	1
23985	4007	1
9740	4998	1
4661	4662	1
24606	5519	1
32040	2945	1
8716	1268	1
2576	3371	1
8998	2766	1
25126	14937	1
12238	1876	1
23466	15899	1
4877	5395	1
1682	2748	1
14669	18367	1
23767	5017	1
17032	361	1
17038	12310	1
3791	33571	1
14819	626	1
13849	2047	1
15051	15271	1
1255	2506	1
15738	45477	1
20629	18106	1
20531	19441	1
3489	13650	1
11736	3031	1
13813	22443	1
9202	1281	1
36228	1876	1
31716	2777	1
28963	2889	1
23653	23654	1
15853	17571	1
8245	18163	1
10454	6674	1
20734	3064	1
38941	2047	1
30849	383	1
14001	8556	1
2629	8556	1
10287	1968	1
14672	2500	1
21477	4363	1
15677	363	1
7001	7263	1
26479	5673	1
574	565	1
1698	3181	1
9594	16775	1
19880	2450	1
20102	13222	1
24665	5465	1
11546	32594	1
8477	894	1
3462	16823	1
4870	12598	1
20356	4248	1
32134	11552	1
1185	3473	1
19785	21234	1
9205	2368	1
5486	6617	1
1838	287	1
23218	200	1
18075	22089	1
5414	3445	1
22004	4650	1
28661	5125	1
9223	1581	1
30204	4498	1
8586	7219	1
26618	559	1
8325	29635	1
25405	3154	1
38075	1408	1
26030	202	1
28060	4942	1
5190	3374	1
23012	11851	1
18854	1966	1
29436	5291	1
13475	1383	1
22483	5096	1
7614	3571	1
20382	10654	1
15641	9084	1
18829	13769	1
33845	30677	1
19138	2536	1
28786	357	1
14128	3935	1
17842	43689	1
5645	1028	1
11991	561	1
1751	2948	1
10734	18407	1
352	219	1
23792	7043	1
165	47208	1
13832	19515	1
3598	7365	1
16990	1168	1
17401	17684	1
20569	1970	1
11829	9206	1
31767	3175	1
26853	596	1
18613	8264	1
17221	1168	1
31915	3431	1
2139	6617	1
18318	6425	1
14406	2486	1
8868	8869	1
3364	2362	1
10295	16594	1
15634	2523	1
29892	10441	1
29312	3199	1
4564	7496	1
24055	4208	1
32199	31621	1
23070	3779	1
11118	11119	1
7437	2481	1
11194	3588	1
5054	4135	1
28222	4382	1
32936	3814	1
1608	6425	1
20221	10081	1
19461	825	1
31026	3106	1
21417	2392	1
4349	912	1
2415	2416	1
5611	789	1
9089	5406	1
19979	200	1
1305	1746	1
5354	23237	1
21280	14960	1
2261	3888	1
18270	22948	1
19759	4329	1
19965	9144	1
8222	1746	1
34962	37927	1
10541	17949	1
23447	1146	1
4850	37538	1
2616	6466	1
1076	2430	1
23372	5285	1
8904	3995	1
12914	594	1
12143	2695	1
20746	204	1
10811	1233	1
20387	1863	1
18510	21854	1
14861	10643	1
22507	5669	1
15432	14748	1
15618	661	1
23680	9574	1
13339	3660	1
11762	1855	1
1780	575	1
16469	12145	1
9590	19027	1
6085	341	1
17783	289	1
17688	11750	1
21938	517	1
3778	1640	1
14512	2642	1
20989	4111	1
16131	2239	1
11657	2219	1
3644	4285	1
10028	1404	1
14024	1949	1
28120	18783	1
19906	4703	1
7167	7168	1
6336	284	1
10664	3752	1
8882	1876	1
2597	12889	1
609	610	1
25753	25754	1
11493	14615	1
3819	3662	1
20096	1913	1
12375	751	1
35216	14620	1
19941	2531	1
18189	293	1
33096	11871	1
2174	37759	1
2851	4967	1
24650	39873	1
17589	33553	1
26917	3484	1
11453	4818	1
17213	4592	1
13929	15547	1
2089	4926	1
29564	2793	1
1511	7571	1
27907	1789	1
30539	11717	1
6392	5906	1
6901	977	1
20422	9882	1
17939	2283	1
26963	38942	1
38246	19673	1
31218	6313	1
6393	15249	1
1694	22124	1
6329	1878	1
13704	3995	1
21473	28586	1
16500	977	1
25528	5592	1
11392	6980	1
11280	11281	1
11118	9400	1
7328	6319	1
10470	15271	1
6203	1170	1
16477	2407	1
24582	2506	1
14563	840	1
23388	1304	1
12860	184	1
2039	7573	1
4187	44209	1
15050	20733	1
2686	5526	1
4829	768	1
7513	1913	1
19139	543	1
31286	9622	1
31183	24664	1
21733	21734	1
23938	2047	1
23923	2013	1
19049	1229	1
36094	8992	1
6401	8065	1
1109	7069	1
10820	2506	1
3567	3122	1
30001	334	1
9249	3604	1
10011	5592	1
12834	326	1
8250	3047	1
20075	8181	1
7076	3609	1
3150	34328	1
30045	2766	1
19099	11672	1
8336	4225	1
9814	15553	1
35178	594	1
21374	5395	1
8770	16255	1
13020	946	1
1768	8531	1
12041	1279	1
16094	1646	1
25206	2945	1
4496	41285	1
8768	9902	1
9788	840	1
6266	5531	1
23576	21360	1
15892	22812	1
5136	1876	1
10852	105	1
14833	594	1
6428	2018	1
15029	14575	1
9641	4428	1
1018	1408	1
2373	1683	1
8497	39055	1
18336	746	1
2113	6991	1
24878	33344	1
11818	79	1
18953	310	1
16044	1335	1
9309	7944	1
14338	1646	1
4833	1966	1
7819	3022	1
15454	18458	1
30639	1296	1
35588	6113	1
17232	11838	1
348	10490	1
28023	6050	1
13257	20814	1
8169	30288	1
29832	766	1
23899	3113	1
19407	7163	1
18188	6817	1
25550	481	1
38677	10467	1
13108	4183	1
9656	2506	1
9811	29521	1
20985	25142	1
30540	9619	1
34986	11366	1
5458	8033	1
20421	32862	1
20405	5834	1
28492	8819	1
30795	22947	1
21762	2481	1
25074	287	1
20776	3957	1
5067	6044	1
9757	4983	1
7243	665	1
33557	13234	1
13039	26139	1
23900	3445	1
157	8758	1
11327	2148	1
17243	6149	1
13598	5752	1
29619	4969	1
12909	6627	1
12658	6573	1
27596	626	1
9243	4798	1
12525	2188	1
4053	1515	1
21633	7760	1
3032	3793	1
16534	11492	1
2690	23056	1
8803	4410	1
11167	6230	1
6709	2862	1
8990	16914	1
4529	3243	1
13585	7533	1
14749	9428	1
11435	175	1
22712	34994	1
8995	16241	1
686	14274	1
7604	13628	1
21207	834	1
12465	1971	1
6661	18106	1
14302	10423	1
17351	9366	1
16358	45106	1
5091	3126	1
16360	924	1
2899	208	1
24268	6560	1
32342	32086	1
8781	615	1
22181	11980	1
4203	5677	1
33163	42255	1
18262	989	1
26971	4498	1
7330	1456	1
10565	4730	1
29610	1163	1
5969	7543	1
3315	1231	1
27839	9817	1
4152	24792	1
4821	10071	1
31467	3184	1
14047	4363	1
28232	789	1
28023	1419	1
16659	2564	1
8378	17147	1
21268	27533	1
17340	7533	1
34019	2837	1
40080	9446	1
4360	13868	1
12059	11930	1
32821	2407	1
1574	615	1
4719	768	1
11059	985	1
19600	16087	1
1715	1388	1
3027	7496	1
17576	3685	1
11479	6780	1
9352	1077	1
21601	3864	1
16460	624	1
32451	612	1
25620	4959	1
28327	1605	1
13421	2022	1
5955	885	1
15364	768	1
1591	1501	1
13368	11936	1
18414	28541	1
18642	5770	1
6880	889	1
15093	3173	1
23715	4887	1
10140	14108	1
4490	24240	1
11677	184	1
28177	2094	1
4432	17045	1
20689	2188	1
397	5156	1
10450	1592	1
5284	6163	1
21593	1148	1
25929	9332	1
5304	5482	1
24482	7486	1
9671	5542	1
6296	840	1
13379	19198	1
9651	29635	1
12714	4077	1
7794	4303	1
1111	6406	1
10257	9310	1
14591	7378	1
5403	10735	1
13906	582	1
25199	1936	1
13366	6617	1
21282	22042	1
10323	14484	1
1226	1370	1
4142	30718	1
6553	4837	1
11911	2283	1
16665	661	1
15030	6991	1
3741	12589	1
26283	7543	1
3002	563	1
2843	4973	1
20954	7996	1
2871	4329	1
12650	4759	1
4787	1646	1
32133	3078	1
4576	4303	1
21268	6585	1
5454	1952	1
33246	7979	1
28809	156	1
18604	1115	1
20433	7213	1
14742	16909	1
39714	30036	1
19561	3582	1
26870	10263	1
6586	1233	1
5087	42954	1
18744	5202	1
7480	48827	1
24616	1268	1
15568	926	1
7966	8107	1
16582	2566	1
24541	3081	1
4452	7615	1
23683	5868	1
16129	26493	1
1736	27767	1
1375	1023	1
30969	535	1
28725	1025	1
20597	117	1
7254	1126	1
4365	4107	1
10244	1275	1
10378	11484	1
5167	1091	1
11955	20287	1
26669	5694	1
474	475	1
12039	9906	1
7309	2013	1
3364	23809	1
4076	4939	1
25313	4129	1
11469	608	1
915	284	1
7295	1987	1
15840	16915	1
11921	1839	1
6915	3627	1
14963	11795	1
31558	31559	1
3565	16221	1
2522	5263	1
17362	25952	1
16862	2278	1
12418	1345	1
6509	1934	1
4047	418	1
32875	7271	1
28912	36825	1
15084	2621	1
13473	13808	1
18202	3036	1
11300	3919	1
27300	5830	1
6870	3623	1
9804	18692	1
30206	2963	1
837	46225	1
21458	2353	1
10533	20039	1
2044	4855	1
31424	15368	1
22498	6212	1
11013	330	1
22666	95	1
11235	1839	1
5510	10303	1
21334	18011	1
36062	9310	1
25222	2902	1
9922	245	1
35422	4450	1
12792	36249	1
3622	5315	1
8157	26380	1
11109	9961	1
9134	8624	1
15115	13	1
589	24346	1
20810	2533	1
15029	22840	1
30996	910	1
2890	7844	1
19139	23909	1
17177	2201	1
24321	6585	1
6807	1593	1
13946	844	1
8066	1062	1
25960	3208	1
31400	2143	1
11942	20815	1
31219	537	1
15013	6152	1
11344	5482	1
13457	12269	1
28081	3081	1
2962	16842	1
20810	3656	1
22613	543	1
20992	1605	1
5645	7429	1
8660	10478	1
5336	5337	1
27099	439	1
