49132
12020	23282	1
10597	6345	1
15063	1839	1
12821	24970	1
18497	2091	1
9283	6933	1
18699	5870	1
18897	10081	1
17655	17656	1
12285	7615	1
9071	1952	1
24341	15553	1
24099	5060	1
9529	914	1
7214	1383	1
28430	7710	1
2613	7409	1
12090	19383	1
18480	2533	1
7634	10940	1
3551	1936	1
15630	1233	1
7506	6049	1
10477	2166	1
9092	989	1
1107	3822	1
20737	5421	1
17574	2003	1
25718	16035	1
13841	6144	1
5660	12237	1
14372	109	1
6885	4426	1
32371	26146	1
12129	4048	1
14968	10735	1
25811	3281	1
24295	8541	1
2454	509	1
6737	1281	1
129	11845	1
2056	3685	1
32415	31621	1
22247	6258	1
14252	38391	1
11877	3888	1
458	4291	1
6394	75	1
11906	17416	1
21895	3484	1
9484	11369	1
21014	36525	1
2891	2892	1
12065	16724	1
38352	34053	1
17943	345	1
19406	1138	1
10460	4889	1
4997	5608	1
10183	2205	1
14634	13580	1
12872	12873	1
1780	11515	1
740	13480	1
10056	6292	1
28859	3036	1
20358	10973	1
25322	5291	1
32721	15489	1
5088	39297	1
7266	525	1
8527	690	1
18096	12175	1
2956	22235	1
26019	20600	1
4128	35279	1
28835	79	1
8657	2312	1
5397	3346	1
8332	1878	1
31917	1956	1
27357	95	1
12469	1195	1
22034	8056	1
10937	9882	1
39518	25067	1
36755	17871	1
18632	14552	1
34608	8694	1
29062	33029	1
11173	18106	1
34321	12460	1
916	917	1
24101	5531	1
30591	2937	1
2758	23643	1
2293	880	1
35639	310	1
8346	10237	1
5106	615	1
31195	1168	1
5446	345	1
7978	14612	1
3071	2026	1
8703	17147	1
9264	5834	1
16878	1084	1
13486	8949	1
28129	2531	1
26661	3398	1
19675	2355	1
2888	4126	1
6407	14259	1
27798	1438	1
959	2068	1
5890	1917	1
20941	5002	1
10810	19031	1
11677	21360	1
13646	2748	1
9236	1233	1
30819	15043	1
23567	19624	1
24687	10423	1
3791	3371	1
19574	1419	1
8555	8556	1
15232	326	1
4300	1962	1
3845	4948	1
17396	1915	1
29321	13939	1
32524	10285	1
2164	3016	1
1694	2416	1
20771	56567	1
23085	9984	1
4844	3173	1
12884	20398	1
22502	32495	1
35597	2407	1
9264	4329	1
22857	29663	1
14330	9882	1
16447	16448	1
16748	35879	1
22997	785	1
1159	1683	1
15934	3208	1
15911	48914	1
7752	11023	1
12703	41039	1
31825	4064	1
24680	12634	1
34662	3342	1
5615	5315	1
23633	11794	1
22463	51429	1
25550	672	1
21325	184	1
34502	1062	1
34847	8232	1
8157	30413	1
30580	16780	1
15784	2500	1
34962	35027	1
12433	20091	1
13838	14073	1
48515	3852	1
9249	2013	1
18169	8197	1
19203	29799	1
7013	5276	1
14175	22089	1
31826	1640	1
32140	26412	1
2957	10790	1
2712	14806	1
23566	659	1
2306	34676	1
19320	24298	1
14413	9793	1
22258	4784	1
32434	418	1
24699	6617	1
22326	14556	1
33202	4135	1
8986	2460	1
30298	6093	1
8300	3044	1
658	1296	1
411	7271	1
13719	3720	1
21401	4229	1
11961	2793	1
15768	17857	1
10836	7347	1
2004	12158	1
14560	22655	1
28180	40655	1
1432	4183	1
23066	4269	1
6488	17779	1
8715	2171	1
10331	36407	1
23562	32225	1
33253	7471	1
6019	4921	1
13384	917	1
2755	9618	1
1673	1839	1
504	7206	1
14140	2945	1
8973	1126	1
8267	4303	1
12514	16864	1
18483	17725	1
16898	6049	1
34779	14658	1
8597	3682	1
31186	1816	1
8952	2904	1
24358	33405	1
20249	8971	1
24073	1744	1
33221	7983	1
9873	2453	1
4253	2762	1
4799	3888	1
18921	2416	1
13051	8061	1
7096	2531	1
7414	989	1
5579	1195	1
7938	4911	1
17086	615	1
26705	91	1
32736	5673	1
22678	4882	1
18186	24865	1
24402	6617	1
28291	71	1
28583	2591	1
20540	3036	1
19440	9858	1
9394	3184	1
6587	4174	1
18951	443	1
2954	13650	1
2565	5395	1
8343	17759	1
19512	326	1
28226	9900	1
25974	38289	1
10372	3314	1
14273	1891	1
22469	2959	1
12268	21759	1
3872	5503	1
1118	349	1
38406	1839	1
20029	1381	1
17936	1298	1
19701	8003	1
11094	8978	1
22283	3520	1
19452	11564	1
27629	10769	1
30311	6230	1
3893	186	1
5384	14687	1
18361	2022	1
27277	3566	1
12567	1681	1
19335	353	1
776	23568	1
17121	48469	1
1403	5250	1
6565	27442	1
26894	768	1
19779	2955	1
15233	10538	1
19796	10071	1
3746	7209	1
16056	1309	1
22189	2506	1
21935	235	1
37070	6780	1
23726	27895	1
25948	11547	1
25605	12889	1
17195	1878	1
7816	3284	1
10503	1873	1
22724	353	1
18010	789	1
7572	11718	1
26090	5752	1
5731	3371	1
8470	2047	1
1689	11851	1
22725	4866	1
17360	8264	1
31	4619	1
4352	8742	1
18982	173	1
31915	667	1
4677	4678	1
15712	7635	1
7449	1876	1
4584	5202	1
18401	4265	1
11704	11705	1
21695	825	1
5611	2022	1
12252	11717	1
13253	8976	1
25093	1383	1
6748	49	1
8343	643	1
9495	27767	1
17125	7438	1
10212	53090	1
12979	2883	1
14460	2795	1
23560	535	1
12414	2068	1
26826	1532	1
17607	63	1
4331	8819	1
13091	31390	1
23877	20709	1
2449	1891	1
11400	1839	1
10341	21466	1
35801	13744	1
6299	6049	1
15007	2642	1
27001	4831	1
2058	6005	1
20100	7471	1
14498	946	1
17717	310	1
18457	2038	1
25349	6390	1
4106	17571	1
40824	708	1
23211	575	1
18569	3548	1
21491	3995	1
12224	1575	1
11327	1275	1
22949	40148	1
1890	2889	1
12142	481	1
20221	152	1
25059	30422	1
6156	626	1
7545	47866	1
18683	4111	1
18047	5482	1
31030	1025	1
11647	19944	1
3119	2143	1
4849	1325	1
8693	109	1
15967	7911	1
31759	5818	1
15602	4569	1
17237	8577	1
14815	3106	1
12653	9858	1
4437	29435	1
35597	6163	1
8973	24124	1
2786	21234	1
19626	14447	1
18782	2181	1
8710	9132	1
7881	1388	1
30597	2096	1
4627	2003	1
16092	8535	1
18236	9079	1
5782	284	1
15668	6273	1
480	481	1
31608	3330	1
4080	24365	1
27048	13557	1
642	989	1
6391	9144	1
22883	9715	1
25108	4717	1
13490	91	1
38687	4540	1
1596	8311	1
17152	17470	1
12493	406	1
26676	6398	1
12390	3957	1
16861	1752	1
27538	2404	1
30587	15551	1
25016	481	1
11658	35085	1
22472	1949	1
21241	676	1
10333	51456	1
28394	26191	1
13504	16998	1
5095	17303	1
6948	6878	1
4251	2892	1
8787	926	1
39156	4183	1
8782	8038	1
11044	7450	1
15379	854	1
19440	6887	1
10526	28665	1
5226	9619	1
8882	2392	1
15103	7725	1
17495	11373	1
14876	7288	1
18052	676	1
20382	37	1
14273	15756	1
21189	23208	1
16657	4600	1
37392	1053	1
8576	18440	1
17132	2844	1
9638	894	1
39326	4068	1
27970	3234	1
970	9840	1
14219	11047	1
15778	418	1
32554	8533	1
14067	12158	1
11961	6212	1
6802	8499	1
31719	5077	1
13701	301	1
24552	3398	1
25173	799	1
30763	1212	1
20843	2795	1
12386	37995	1
8998	3314	1
5151	2404	1
1032	1867	1
18213	9907	1
12253	9310	1
31738	29405	1
25420	2711	1
35438	10769	1
28459	1277	1
21917	261	1
382	383	1
11036	1138	1
7810	3972	1
15754	9858	1
19449	5113	1
19472	670	1
13329	14969	1
5058	6754	1
19675	13341	1
10006	12538	1
32645	7511	1
7711	2621	1
12268	36304	1
6956	1884	1
4521	284	1
13943	622	1
10517	10561	1
6034	2766	1
7556	23122	1
6779	418	1
51047	51688	1
19259	4691	1
21846	186	1
4989	26422	1
16731	5834	1
10434	3915	1
1274	349	1
14841	3036	1
6528	2615	1
17623	21115	1
3097	2201	1
22199	8226	1
30915	5834	1
3860	2376	1
8861	15851	1
23454	3312	1
9788	17493	1
11076	17857	1
26749	2047	1
21452	565	1
5813	2372	1
14314	10053	1
9264	672	1
34734	5975	1
26524	2022	1
155	34151	1
14542	11349	1
22261	5360	1
12256	4248	1
11166	7142	1
23465	3024	1
12614	12993	1
15376	89	1
32091	1593	1
19319	9132	1
2176	977	1
11375	3128	1
13228	537	1
31455	3383	1
25611	28149	1
4479	44873	1
22615	10614	1
17363	14162	1
23358	13657	1
28944	3371	1
21289	436	1
23203	252	1
13211	5025	1
1167	9206	1
25534	396	1
218	8677	1
19337	7332	1
5252	8344	1
6112	186	1
27203	35804	1
16456	2478	1
22501	11770	1
15997	15112	1
20575	12682	1
8839	41746	1
15146	15991	1
9245	2693	1
46322	2478	1
8301	5744	1
30959	22840	1
20405	3031	1
16745	1515	1
16001	10777	1
1682	17513	1
26944	3003	1
21012	1163	1
7171	537	1
15245	3236	1
791	5204	1
27867	2219	1
28306	661	1
16953	1110	1
6242	2142	1
15526	7615	1
29937	6049	1
9967	412	1
30341	801	1
8650	29305	1
4458	2096	1
1223	659	1
19449	6600	1
6913	543	1
9424	1515	1
27672	2013	1
11014	17267	1
17583	14730	1
26484	7359	1
2451	1277	1
12124	481	1
4003	6808	1
16490	563	1
6155	1782	1
27846	10603	1
10720	1023	1
5481	5482	1
18884	2945	1
30763	32036	1
31901	20758	1
28876	24252	1
2151	880	1
16659	6031	1
5918	5107	1
24492	223	1
5693	34174	1
33053	6002	1
997	3445	1
9458	6544	1
25294	3685	1
14827	1617	1
16777	789	1
1953	6307	1
11683	16815	1
16616	23598	1
10356	322	1
29970	23325	1
6911	4145	1
21693	7075	1
10901	1033	1
21207	21357	1
7178	8502	1
18646	8237	1
6936	8805	1
17114	3682	1
12151	9003	1
10240	2644	1
6853	2073	1
12035	11266	1
1376	17339	1
19305	1103	1
10057	552	1
21350	11727	1
12760	3154	1
30074	571	1
18470	345	1
24192	13876	1
10156	1537	1
22274	2795	1
17318	2835	1
10924	5202	1
313	801	1
33927	17160	1
21366	19537	1
13566	4107	1
13730	7329	1
2719	6494	1
4181	8694	1
20431	6000	1
16092	22812	1
17909	17910	1
3049	289	1
14282	10527	1
22083	1023	1
22464	5213	1
23226	9084	1
12461	21644	1
29086	11852	1
12868	33185	1
1996	22124	1
15500	6510	1
31291	18012	1
6836	5482	1
24327	3421	1
5836	38808	1
199	387	1
7143	1404	1
34624	4540	1
20956	16998	1
6393	13939	1
20041	126	1
11174	3896	1
31966	659	1
13934	27169	1
34184	4969	1
11384	445	1
5238	3970	1
33261	6292	1
17257	7206	1
8715	1917	1
9060	563	1
16732	537	1
9848	1593	1
23198	2205	1
30536	3031	1
32569	6163	1
18176	2274	1
24130	1983	1
20577	6585	1
25080	3120	1
16001	3230	1
5293	3124	1
18070	2013	1
5721	38828	1
3094	186	1
16400	1936	1
18850	8190	1
31848	186	1
22957	4023	1
7080	13597	1
17906	2632	1
9167	3419	1
9207	3024	1
35458	10230	1
2967	2003	1
6834	9094	1
12579	4107	1
2684	7496	1
33303	22932	1
18635	4041	1
29817	23920	1
13771	11852	1
16131	1402	1
14537	1721	1
6264	6265	1
28534	672	1
28148	13480	1
35176	24397	1
37873	55524	1
22205	4503	1
35722	4736	1
8290	1383	1
12805	4663	1
2696	8921	1
17309	2979	1
11112	41	1
9268	23000	1
28915	2560	1
1819	1456	1
6048	2693	1
10885	10342	1
1354	659	1
6130	4803	1
10951	3210	1
18043	575	1
10354	33659	1
1665	991	1
33195	36714	1
20443	1279	1
8210	20978	1
22291	3957	1
24762	4955	1
5898	5899	1
31324	7766	1
30406	326	1
8563	24125	1
10811	6292	1
18751	846	1
14943	422	1
27530	4666	1
13988	13135	1
18565	1393	1
9594	245	1
15949	9400	1
4631	612	1
7962	7963	1
2077	1956	1
36839	3031	1
8962	6382	1
11645	10285	1
8089	6031	1
21657	6301	1
7927	9835	1
1731	1915	1
20743	2697	1
29183	3972	1
18238	958	1
29180	5368	1
12808	1568	1
15007	9056	1
1382	63	1
19486	14575	1
26401	81	1
10803	2492	1
2480	8069	1
27757	2573	1
15843	32225	1
20926	10890	1
26339	20079	1
37552	1763	1
20069	34192	1
16745	7983	1
22324	6388	1
21402	25471	1
14132	11920	1
21620	284	1
17443	17294	1
2588	38965	1
18366	12165	1
21469	152	1
31137	9837	1
16460	8107	1
23696	11168	1
13881	789	1
17401	9693	1
982	5062	1
1429	10436	1
296	14770	1
25198	789	1
30121	443	1
4591	2404	1
460	48262	1
15061	2231	1
26388	2404	1
40130	3421	1
16941	7496	1
12520	33145	1
32408	11586	1
9572	4410	1
3460	825	1
28579	5846	1
2297	26652	1
29480	1053	1
7677	3979	1
16978	639	1
15013	5531	1
23614	2813	1
25576	852	1
2960	1103	1
1293	455	1
32568	2945	1
30971	1760	1
6834	79	1
12567	1417	1
30334	5355	1
23583	696	1
6404	36789	1
2485	23909	1
31446	5412	1
18132	10808	1
27001	7626	1
32675	20248	1
10002	11068	1
2559	2203	1
19264	8683	1
13780	24125	1
32977	3584	1
14874	11920	1
17387	2368	1
3922	51	1
31715	8091	1
9521	3621	1
10028	704	1
1359	4075	1
9220	30853	1
18164	9386	1
20325	14073	1
18306	8275	1
32328	661	1
15363	3421	1
31302	6149	1
19496	799	1
36966	1584	1
21002	169	1
18358	5325	1
12373	2571	1
19181	284	1
11618	31254	1
31523	8914	1
2418	5062	1
4997	6883	1
21224	32966	1
13816	10995	1
22935	4942	1
7779	2225	1
14780	2450	1
27023	7158	1
6677	31130	1
18707	2557	1
176	2416	1
4612	5156	1
31546	2188	1
14990	594	1
4778	194	1
15668	651	1
26070	39181	1
16901	11648	1
2285	836	1
28958	14158	1
19873	7619	1
25574	5796	1
21018	7613	1
10212	23868	1
13646	885	1
112	4542	1
3372	24686	1
1166	6131	1
1357	1168	1
1957	2996	1
15000	4903	1
33565	9907	1
25321	32248	1
31665	12379	1
24606	2697	1
3007	11186	1
17048	20079	1
18789	14960	1
5804	563	1
20374	10498	1
6336	661	1
6251	107	1
15545	15368	1
20647	3454	1
33380	4271	1
28547	7846	1
30938	4975	1
23853	4183	1
24906	1364	1
12052	9252	1
22661	22980	1
13306	8976	1
10282	789	1
14223	7012	1
20165	4602	1
2468	4816	1
27650	9618	1
5536	17910	1
14964	30188	1
13339	37477	1
14830	4188	1
35463	1525	1
13875	26740	1
15832	5837	1
26265	1521	1
2313	6506	1
20703	28215	1
6174	33707	1
27650	37495	1
14678	2013	1
4853	18849	1
6712	10436	1
24427	9893	1
25515	1725	1
4539	23097	1
16718	2283	1
34555	16146	1
3817	6971	1
763	27586	1
5594	5595	1
25563	107	1
30926	8556	1
20451	1997	1
6741	1568	1
12635	54062	1
15291	95	1
11993	28258	1
15348	28543	1
26883	991	1
1852	9144	1
21366	6617	1
26888	31568	1
25680	2521	1
19090	10423	1
32782	1113	1
7382	1597	1
27528	107	1
26392	10359	1
25250	8887	1
32276	11357	1
28092	18085	1
10072	1404	1
35706	1968	1
20425	902	1
13041	4969	1
1697	2420	1
22692	31250	1
13344	596	1
24498	1398	1
13015	4528	1
12725	10995	1
26281	3124	1
1514	33759	1
14553	1383	1
26676	4379	1
6712	5276	1
21948	10285	1
18987	1053	1
19308	46822	1
12903	626	1
38698	5096	1
16714	2873	1
24429	23325	1
3043	231	1
20964	825	1
397	1033	1
9111	8126	1
112	3208	1
7305	3173	1
4146	1333	1
10713	4473	1
2485	2571	1
3060	17410	1
11054	18452	1
15576	3234	1
2069	23201	1
22910	19356	1
16934	8617	1
29076	12425	1
36074	37013	1
42930	10053	1
3931	8887	1
23390	26899	1
22532	4938	1
14479	7630	1
17213	10525	1
8002	2353	1
29090	3181	1
21721	3743	1
10990	2805	1
18780	608	1
4647	28431	1
25805	2256	1
18724	31559	1
18139	16204	1
18771	13664	1
24500	27915	1
5181	8439	1
5270	8437	1
7608	1878	1
450	661	1
11491	39873	1
940	13114	1
19518	1192	1
603	12206	1
38668	6573	1
15198	2920	1
7851	1917	1
6105	3268	1
1187	28573	1
2550	4528	1
17229	2795	1
34773	10361	1
48621	8318	1
28859	3577	1
14751	14752	1
14495	9168	1
21270	9906	1
32871	7660	1
28130	4482	1
4159	3081	1
137	900	1
14910	11484	1
7665	14261	1
18475	1593	1
11403	12117	1
24901	23849	1
4191	1383	1
11209	10092	1
16119	2748	1
26438	5726	1
19086	21174	1
19720	908	1
3336	3337	1
354	69	1
9150	9310	1
1620	20012	1
11906	670	1
26006	10703	1
18926	1617	1
19988	1878	1
11804	4183	1
9484	310	1
18973	2963	1
14394	3314	1
45666	2815	1
43749	12462	1
3162	5250	1
31784	2429	1
18271	9084	1
33239	615	1
21419	5677	1
5613	8742	1
20728	14259	1
21396	7983	1
7316	991	1
24680	5008	1
2449	5204	1
24327	31270	1
21330	4183	1
17687	5760	1
26319	7918	1
17576	23988	1
927	2476	1
15738	26253	1
28609	19310	1
35486	3807	1
40946	7212	1
5973	11058	1
1301	12388	1
17144	6261	1
20893	186	1
42930	2422	1
6503	6023	1
3015	9363	1
2539	13241	1
4342	53728	1
5613	2634	1
1211	18199	1
22654	4503	1
12001	1782	1
4883	746	1
24691	14589	1
21749	3371	1
38246	25283	1
3838	4969	1
5576	1451	1
36000	2748	1
17194	3166	1
24406	537	1
11991	10217	1
16981	6933	1
19682	19683	1
4873	10823	1
13422	14768	1
14099	2789	1
21294	1009	1
29323	17212	1
24045	15888	1
33862	8199	1
10150	3431	1
14997	2506	1
3298	49	1
9515	4107	1
11030	10777	1
17071	1000	1
15655	659	1
11617	3500	1
6143	910	1
22808	3383	1
48	1229	1
34754	215	1
14062	2264	1
5476	16823	1
19344	1321	1
28129	2241	1
8099	9574	1
32616	5406	1
10644	6163	1
12382	19438	1
16272	1662	1
29253	5202	1
9474	5931	1
25317	39493	1
3824	13097	1
11117	7573	1
13384	4495	1
11506	11507	1
18624	5357	1
21595	21596	1
26007	34104	1
17876	14103	1
18805	2175	1
26774	33555	1
17835	672	1
309	310	1
31321	3582	1
17989	6261	1
2248	42308	1
25838	698	1
5322	5002	1
12737	17278	1
15941	6005	1
232	3154	1
19657	1028	1
9576	11751	1
18774	3124	1
10930	5894	1
5478	8992	1
12674	8232	1
32269	939	1
12610	1000	1
23408	1662	1
17623	1347	1
24658	10660	1
25104	3714	1
11743	2697	1
12872	704	1
4984	3584	1
18807	10120	1
16491	8594	1
11563	4418	1
4257	6163	1
1604	11168	1
4486	4487	1
24132	7121	1
6302	7963	1
4734	10019	1
20421	5744	1
3269	21348	1
3384	14023	1
6682	11362	1
25576	4366	1
9407	9690	1
2129	2910	1
28673	533	1
28076	3447	1
3479	2283	1
16947	4531	1
21435	3529	1
20499	7052	1
14585	4983	1
6543	6980	1
3944	5542	1
11111	6050	1
15640	6173	1
23659	3625	1
21627	7944	1
8818	2404	1
34583	1956	1
22178	3133	1
12512	815	1
27152	1630	1
2097	4582	1
24577	4874	1
863	6437	1
14257	4743	1
26847	2955	1
185	7296	1
15197	10230	1
7123	4482	1
17900	6747	1
13310	2155	1
17121	7401	1
1544	385	1
15411	676	1
9989	2811	1
835	10564	1
25703	25778	1
19185	31613	1
14818	21719	1
12101	7979	1
2240	5760	1
21909	2241	1
29319	33484	1
17427	653	1
1411	1737	1
23586	34534	1
22436	6388	1
11462	10808	1
4826	12158	1
14822	5156	1
6784	21370	1
34444	3888	1
16217	22762	1
23494	15114	1
1580	6897	1
24332	18011	1
8597	14081	1
25756	1763	1
18364	1846	1
18320	6064	1
17115	7233	1
5800	16262	1
31140	1142	1
22495	5135	1
20599	20600	1
15568	8091	1
9420	2134	1
514	67	1
34184	2824	1
9263	57460	1
13810	10422	1
7810	8887	1
15808	24465	1
2901	3164	1
14887	13876	1
13425	8334	1
8591	2711	1
22081	200	1
18970	5062	1
9238	156	1
9459	3288	1
25034	11442	1
16189	1601	1
17594	1839	1
17427	25846	1
8308	31532	1
21527	30076	1
24617	1577	1
10661	14359	1
9496	6044	1
18075	3913	1
9782	28135	1
32725	1925	1
7161	6669	1
15115	1463	1
11885	6878	1
1670	14052	1
7437	11820	1
3104	840	1
23820	18085	1
6257	7296	1
4458	8809	1
33176	200	1
20960	1812	1
218	10115	1
12852	38509	1
41023	2887	1
15382	17616	1
10449	19005	1
26332	9697	1
6773	4928	1
3293	16957	1
19177	3577	1
11418	1593	1
16114	389	1
7773	4861	1
8603	16304	1
31515	1126	1
23911	3398	1
34060	18452	1
10156	35690	1
11470	14575	1
15288	3896	1
28471	3064	1
34464	596	1
17331	24970	1
7322	21688	1
27541	1769	1
22673	4087	1
15738	3443	1
20468	1968	1
1135	1136	1
11697	2013	1
9518	3003	1
24883	14259	1
29718	3154	1
13972	3627	1
32487	12004	1
185	30970	1
14368	4768	1
26322	20039	1
29725	10871	1
7050	31857	1
21576	3307	1
562	2219	1
10834	31622	1
25373	261	1
12476	39452	1
43464	43410	1
15359	21596	1
18852	5589	1
7831	11410	1
10535	2392	1
4840	594	1
22681	2824	1
27492	14552	1
28777	13868	1
3127	27942	1
1004	5894	1
20986	565	1
4486	9248	1
1111	1593	1
11036	3623	1
7767	353	1
13818	1210	1
5210	9056	1
23937	9508	1
869	5526	1
14747	4882	1
8723	3281	1
6422	361	1
6402	1876	1
1256	3512	1
9217	24381	1
4740	6679	1
193	1393	1
27220	19401	1
25851	1219	1
19024	2820	1
28270	396	1
5836	6606	1
1868	2506	1
12001	4889	1
13822	2945	1
15779	1370	1
10621	30329	1
7485	11959	1
31110	9343	1
13139	4229	1
10972	15547	1
12327	4285	1
2553	24397	1
20579	7529	1
17419	4025	1
30493	2091	1
16532	17162	1
4369	14659	1
7500	2013	1
23586	48600	1
17883	33727	1
15023	9961	1
25380	14162	1
23590	4202	1
25447	11959	1
4022	12704	1
30463	47246	1
9592	2945	1
16289	8272	1
1864	140	1
15098	13017	1
29337	14600	1
6974	1685	1
28987	12547	1
2909	2098	1
22997	4107	1
29709	24047	1
35801	9386	1
30580	11186	1
24446	2545	1
12390	22762	1
31177	1812	1
12621	42732	1
20316	2486	1
12023	1296	1
18722	101	1
7909	422	1
14204	21596	1
31186	109	1
36839	2500	1
11778	12206	1
31599	2481	1
24466	9094	1
26809	202	1
21197	10588	1
14815	5916	1
3866	19624	1
14223	3342	1
21722	27100	1
9225	14973	1
3575	5395	1
15792	5482	1
3850	1281	1
9333	18610	1
3631	37614	1
11661	11820	1
18660	3184	1
2854	1763	1
19660	25017	1
1369	16995	1
23900	6780	1
8175	33385	1
7728	9084	1
20923	20924	1
2710	2711	1
32408	9363	1
26292	5964	1
17241	3216	1
24057	10735	1
24328	2945	1
18871	21939	1
27219	3628	1
5973	4969	1
11590	1867	1
4260	25152	1
19727	4503	1
10484	6573	1
16171	16172	1
2021	2296	1
33064	5818	1
14920	3714	1
16813	4614	1
34358	31143	1
1397	3166	1
14519	4087	1
14253	81	1
25327	422	1
7490	8967	1
7232	287	1
27458	418	1
21548	31601	1
4066	3383	1
23793	1812	1
13403	223	1
5887	19987	1
7768	10081	1
23184	20867	1
9642	971	1
2113	759	1
31839	1239	1
19427	11018	1
7357	630	1
24699	5906	1
18528	293	1
37928	109	1
13644	2591	1
13902	375	1
1938	39152	1
14131	1966	1
20620	4248	1
13207	12269	1
19736	29433	1
