59071
520	917	11
3065	8496	11
1871	8043	11
8925	5638	11
369	9134	11
65	7853	11
161	1513	11
463	1513	11
4989	7260	11
4989	11385	11
1386	11385	11
1286	2176	11
4989	7818	11
11805	7818	11
57	10846	11
522	10436	11
755	10436	11
1518	8365	11
838	150	11
1580	150	11
3443	8484	11
161	4553	11
199	4553	11
2568	4553	11
21	6896	11
1006	6896	11
4187	9624	11
2071	7578	11
4187	7578	11
369	7578	11
161	128	11
161	5782	11
2299	5782	11
199	5782	11
1495	5782	11
161	2109	11
161	1036	11
161	1733	11
161	78	11
1749	78	11
520	5391	11
1052	5391	11
520	11220	11
520	1177	11
6179	102	11
6179	5207	11
1385	10063	11
522	5164	11
3443	10505	11
3443	933	11
1749	933	11
4187	933	11
3443	7872	11
199	8837	11
65	1106	11
755	1654	11
5336	6999	11
386	7393	11
5544	3946	11
2071	2780	11
1518	2780	11
2568	3079	11
5058	8567	11
5058	9614	11
6752	9614	11
8658	9614	11
621	9614	11
1175	2287	11
1554	2287	11
7212	2287	11
1252	11815	11
386	2258	11
918	2258	11
1252	66	11
22	6295	11
134	7597	11
22	5145	11
1871	1870	11
791	2893	11
1092	2893	11
199	11924	11
6252	252	11
4220	2716	11
4220	5355	11
1580	945	11
2071	5888	11
791	5888	11
2071	3715	11
838	3715	11
2071	1579	11
1006	4411	11
369	4411	11
369	3217	11
5045	3866	11
791	9840	11
134	8964	11
1763	8964	11
134	776	11
1749	776	11
134	8568	11
791	468	11
134	9530	11
1006	9530	11
134	299	11
1600	299	11
838	306	11
1077	306	11
386	10332	11
755	1761	11
4183	1761	11
755	3622	11
199	5652	11
463	839	11
1763	9956	11
1385	1123	11
8658	5706	11
701	2083	11
4187	4018	11
838	3679	11
1385	106	11
1580	1470	11
1749	3913	11
2794	3913	11
701	4762	11
1600	4762	11
2620	1239	11
3775	1239	11
2620	832	11
1176	832	11
2620	8515	11
2794	5589	11
1749	5087	11
5544	3803	11
1749	8988	11
1749	2651	11
9985	2929	11
1234	2929	11
1220	448	11
791	6046	11
791	10169	11
791	1357	11
3461	5601	11
3461	7073	11
386	7073	11
2303	7073	11
1176	9223	11
21	8387	11
21	7244	11
1220	7244	11
3060	5590	11
1006	5590	11
1750	8868	11
5539	8868	11
463	6162	11
4041	3388	11
1518	1065	11
1518	2515	11
1518	3856	11
447	3856	11
1367	6670	11
386	4128	11
423	7111	11
4640	7111	11
7645	4050	11
1763	9021	11
10079	9021	11
4517	9021	11
5200	7445	11
2303	5576	11
1482	5107	11
11875	5107	11
22	3613	11
10079	9584	11
1220	3157	11
3589	3157	11
5544	3390	11
4187	8273	11
1309	1350	11
65	5236	11
65	5595	11
65	4457	11
65	11170	11
5171	3862	11
5539	3862	11
3060	8472	11
916	9482	11
916	7664	11
7212	7664	11
5544	1821	11
1367	953	11
755	5167	11
369	10832	11
1286	6893	11
1478	2116	11
522	361	11
1580	361	11
522	1661	11
5544	5460	11
2491	5460	11
1482	13180	11
5808	13180	11
918	10201	11
3589	9028	11
4183	8971	11
1176	6175	11
11875	493	11
12385	6083	11
8074	3908	11
2303	7326	11
14360	9705	11
9715	4516	11
7639	4516	11
6978	6428	11
1046	3643	11
755	6097	11
3556	6097	11
369	7815	11
11537	4675	11
1234	9543	11
689	10587	11
621	8809	11
1600	10327	11
2069	9802	11
10001	4076	11
5011	9765	11
4041	11185	11
4041	771	11
3935	2859	11
3556	400	11
8925	4474	11
2491	4501	11
1459	8226	11
9150	9151	11
11537	9717	11
290	2649	72
1648	2649	72
818	2208	72
7200	2208	72
2069	2208	72
273	3144	72
775	2528	72
972	8187	72
775	480	72
1220	480	72
3457	480	72
4232	14	72
1814	136	72
701	136	72
1616	1516	72
1814	8252	72
3443	647	72
2071	647	72
4694	2058	72
806	2058	72
134	2058	72
918	5012	72
972	2949	72
3457	8267	72
1678	10074	72
3775	9734	72
2794	7214	72
775	1962	72
2071	1962	72
3615	649	72
3615	2120	72
1763	2988	72
1052	2212	72
1146	8288	72
4031	2964	72
82	339	72
2299	9431	72
6277	476	72
542	2834	72
134	250	72
276	2569	72
1616	2569	72
134	2569	72
838	2569	72
818	2885	72
818	6144	72
11262	6144	72
2069	6144	72
1518	10806	72
972	3377	72
612	4063	72
612	3454	72
806	3454	72
682	3454	72
2057	3454	72
134	3454	72
6944	3454	72
612	7096	72
323	7096	72
134	5941	72
2299	5941	72
612	2531	72
4232	2531	72
775	2531	72
1580	343	72
838	3468	72
612	1161	72
134	1161	72
2071	4107	72
612	5161	72
838	845	72
612	8158	72
7200	401	72
612	993	72
3775	8062	72
3060	6423	72
11537	6583	72
1600	4721	72
9101	4519	72
11875	1809	72
4175	1809	72
4041	1809	72
1600	11124	72
1840	3584	72
630	1705	72
630	6316	72
2937	6316	72
701	3952	72
4187	3986	72
447	3986	72
423	3867	72
1616	4046	72
3443	4046	72
134	4046	72
3378	9331	72
2572	9331	72
838	3896	72
932	10727	72
2071	2256	72
82	3508	72
1446	200	72
1944	6787	72
701	6787	72
1580	4231	72
82	659	72
682	659	72
972	1560	72
4232	3428	72
791	3428	72
134	5296	72
701	5296	72
1015	7384	72
11262	7579	72
4517	7908	72
4517	9728	72
1495	2582	72
161	1727	72
791	1727	72
5544	8418	72
2299	7521	72
2572	8863	72
4232	1287	72
4232	6003	72
4232	2532	72
1395	2532	72
4232	4988	72
630	4988	72
4232	976	72
1518	976	72
369	976	72
4232	6225	72
369	6225	72
4232	2824	72
4232	1950	72
1121	1950	72
2572	1950	72
4232	9933	72
2480	8439	72
972	160	72
290	160	72
290	4282	72
273	8432	72
760	8432	72
1944	8432	72
972	6343	72
972	1581	72
323	1581	72
199	1581	72
522	1581	72
273	5985	72
1749	5985	72
972	3070	72
806	3070	72
630	3158	72
1077	934	72
972	8548	72
791	8548	72
972	4842	72
972	1901	72
2937	1901	72
1678	1093	72
12390	11058	72
972	7672	72
1678	7672	72
3060	1076	72
3765	277	72
369	9317	72
1395	2189	72
273	1298	72
369	6012	72
273	955	72
2794	955	72
1518	9744	72
1890	9744	72
2057	8448	72
2057	9145	72
273	6667	72
273	937	72
775	937	72
4640	937	72
369	937	72
273	4254	72
273	7590	72
1006	7590	72
300	1515	72
323	6468	72
134	6468	72
161	10779	72
791	10779	72
7906	1235	72
1286	3561	72
120	6214	72
918	6214	72
4220	452	72
701	452	72
542	2678	72
542	4782	72
4220	4782	72
6944	4782	72
542	5002	72
775	7766	72
791	7766	72
4031	3559	72
1580	3131	72
1871	629	72
1678	5414	72
1600	5414	72
1678	4347	72
806	1259	72
5130	6642	72
161	113	72
2963	10106	72
3065	10106	72
2963	1051	72
1052	1051	72
2963	2702	72
6277	2702	72
2568	577	72
2303	1272	72
1749	7144	72
11287	4021	72
419	2047	72
760	2047	72
112	5383	72
4989	5383	72
112	246	72
4989	2597	72
112	5464	72
628	1229	72
112	3109	72
1944	6124	72
6550	3719	72
1482	9405	72
2794	5173	72
9113	5743	72
3578	4210	72
199	6183	72
13559	1096	72
8682	6673	72
1580	7956	72
1871	10279	72
3556	2020	72
701	4374	72
4694	367	72
4694	1603	72
2299	1603	72
4694	1387	72
419	6049	72
419	2253	72
7645	2677	72
1347	2677	72
419	4670	72
419	4208	72
419	966	72
134	966	72
1092	2207	72
1077	5132	72
4031	6118	72
4622	4810	72
1763	1573	72
7906	5803	72
1590	885	72
161	4951	72
2057	8585	72
1175	6881	72
6944	2001	72
1305	4099	72
11262	7068	72
1286	4760	72
13211	4760	72
1286	168	72
2480	9509	72
1749	11217	72
1478	7923	72
1648	11791	72
1452	3928	72
2057	7898	72
1006	5915	72
1175	11431	72
1575	7742	72
3186	7742	72
1367	7124	72
806	6861	72
65	6817	72
65	7179	72
1478	2921	72
1580	10012	72
1046	5340	72
1840	5340	72
2050	2269	72
838	2079	72
630	91	72
1547	6601	72
1385	6601	72
2303	6601	72
1547	10449	72
1871	10449	72
806	5056	72
806	5805	72
1749	5805	72
2794	1255	72
5171	5821	72
1121	3783	72
3959	3066	72
4031	672	72
791	7287	72
2620	6443	72
6277	9357	72
1175	9357	72
1086	9357	72
916	7873	72
5130	2154	72
1478	5593	72
3935	5593	72
3060	6592	72
1944	11398	72
1395	3414	72
1580	3414	72
11537	3414	72
2572	9882	72
65	2487	72
2071	4582	72
65	6976	72
4031	9999	72
2057	6357	72
8983	6557	72
2480	8168	72
2480	10176	72
2480	3379	72
4989	4268	72
4031	8570	72
918	266	72
1518	3973	72
791	4527	72
120	8109	72
3065	917	72
3959	8496	72
6978	6253	72
8925	5638	72
1478	1513	72
4989	2176	72
1580	150	72
701	5782	72
161	4349	72
21	78	72
9985	4647	72
4517	6999	72
1252	2258	72
134	9079	72
1749	4250	72
11262	5355	72
1749	3715	72
791	9664	72
199	6856	72
134	1584	72
134	468	72
134	306	72
838	306	72
1286	6367	72
6944	2083	72
2491	1470	72
21	3913	72
3457	3913	72
1590	4762	72
1052	7007	72
916	7007	72
1176	832	72
1305	5087	72
9985	2929	72
791	1522	72
4031	9223	72
21	8387	72
3060	8387	72
770	3388	72
1840	5224	72
918	4128	72
4640	7111	72
1015	1016	72
1189	2591	72
1871	1152	72
10079	9021	72
4175	5107	72
5008	3310	72
9113	8273	72
3775	3862	72
1395	2180	72
12385	6083	72
683	3908	72
3578	3908	72
6578	3908	72
1385	7326	72
1305	3777	72
8658	297	72
2572	5907	72
1600	289	72
1077	6129	72
11354	3029	72
3775	11933	72
683	4076	72
5808	771	72
1246	2649	61
722	10147	61
4177	9353	61
231	3531	61
8783	3531	61
9368	8187	61
3409	480	61
123	2262	61
1891	2262	61
4443	2262	61
8332	2262	61
1249	2262	61
5536	2262	61
8452	136	61
2797	8252	61
745	1752	61
4772	1752	61
4233	647	61
745	2058	61
2879	2058	61
342	2058	61
4415	2058	61
4126	2058	61
745	5012	61
1260	5077	61
6085	8017	61
6198	2786	61
5073	6070	61
4701	6070	61
4868	5452	61
2797	8267	61
514	8267	61
817	816	61
745	2565	61
745	7115	61
2600	6489	61
5258	10074	61
7392	10074	61
4174	5154	61
13493	6784	61
6151	9734	61
3560	9734	61
1585	5388	61
1380	4012	61
4730	4012	61
534	9234	61
4275	321	61
5779	3062	61
6826	6791	61
7931	274	61
4300	3993	61
9275	3993	61
11421	2212	61
2213	2212	61
595	3633	61
853	852	61
2387	3627	61
287	9431	61
9791	8932	61
5246	8223	61
475	476	61
1285	3384	61
3493	5771	61
4066	5771	61
6871	250	61
7924	2851	61
697	1884	61
9222	2885	61
6296	6144	61
5721	6144	61
3216	2081	61
3030	3377	61
5543	3454	61
829	3454	61
1021	3454	61
459	3056	61
596	3056	61
646	3056	61
9309	7096	61
2797	5941	61
1561	2969	61
4173	343	61
3463	343	61
3672	3468	61
8754	1161	61
4816	845	61
921	8158	61
2664	8158	61
5090	526	61
5149	7034	61
14317	12911	61
12249	4814	61
3156	4814	61
4096	4814	61
8283	4814	61
5244	7690	61
3830	10941	61
908	2023	61
1525	2023	61
1359	6573	61
1394	6583	61
3089	4721	61
4510	973	61
9555	973	61
1057	2867	61
4467	4750	61
5541	2438	61
552	2438	61
781	2438	61
817	8097	61
732	8137	61
4097	4444	61
1233	4444	61
4096	4444	61
1232	4519	61
3587	1809	61
3588	1809	61
149	3584	61
4661	1705	61
149	10606	61
736	10606	61
4645	1110	61
3704	9331	61
523	3896	61
10545	1698	61
3302	1698	61
6591	4659	61
931	4659	61
4660	4659	61
2775	8886	61
123	9636	61
1913	2256	61
2661	9284	61
3619	3069	61
13362	6787	61
514	4231	61
12502	4231	61
2420	659	61
4645	659	61
131	659	61
7434	6571	61
5149	6571	61
5486	6571	61
2213	6571	61
7792	6571	61
4645	6098	61
5418	764	61
4970	1120	61
4768	1120	61
4624	5296	61
3282	5296	61
2188	7384	61
6568	7384	61
9070	7384	61
9219	7384	61
5199	8739	61
6942	1020	61
5392	1020	61
488	6315	61
123	1782	61
1920	3357	61
9808	4437	61
2015	6278	61
13418	6278	61
3999	10643	61
6871	10643	61
5330	8863	61
7976	8863	61
5141	1447	61
4840	1447	61
4818	5313	61
1585	2532	61
3331	4988	61
11440	8432	61
6198	9888	61
8549	6343	61
436	1581	61
2210	5985	61
6065	5985	61
8180	5985	61
6674	3070	61
4079	3070	61
8443	934	61
5472	1901	61
9895	1901	61
10358	1901	61
8009	1093	61
1817	1093	61
5392	8969	61
4106	4867	61
9950	10938	61
769	2862	61
5246	7539	61
2728	209	61
1453	209	61
4456	209	61
596	7616	61
7617	7616	61
151	4981	61
12646	4981	61
13128	625	61
2062	625	61
5967	8704	61
6245	9317	61
4084	9317	61
10630	9317	61
5506	6012	61
692	6012	61
9165	1476	61
9669	553	61
6256	8222	61
7895	7590	61
3068	3522	61
1704	2724	61
6498	2724	61
3629	1617	61
4554	5643	61
7717	5643	61
890	5123	61
8458	8661	61
4985	4984	61
3863	7606	61
11010	1235	61
2245	2171	61
4277	3561	61
2373	5188	61
1815	2678	61
2941	2978	61
6057	4782	61
6561	5002	61
1240	1329	61
2042	1329	61
8248	1329	61
1021	1329	61
97	5574	61
4565	5574	61
1577	6562	61
4492	3559	61
5397	3559	61
1118	3559	61
8783	3559	61
9801	3559	61
3674	4505	61
10345	3131	61
9338	3131	61
888	629	61
3629	10395	61
7617	10395	61
4485	10395	61
1913	3653	61
7894	20	61
1037	1259	61
3727	8850	61
1361	113	61
3059	2110	61
1037	2110	61
3059	2710	61
4929	2710	61
8434	2710	61
1841	10106	61
9207	2702	61
6547	2702	61
378	2702	61
1394	5036	61
2910	5036	61
697	4199	61
4993	4199	61
8445	577	61
697	8468	61
4661	8468	61
5438	5186	61
697	8402	61
697	4323	61
3032	4323	61
5958	634	61
7976	5383	61
3841	5464	61
9308	6276	61
2520	1229	61
1112	6124	61
2304	2880	61
3208	2880	61
8558	5665	61
514	4170	61
2585	8607	61
11729	3719	61
5438	9943	61
6412	5345	61
8359	4309	61
6412	5173	61
5779	5173	61
10898	3017	61
4806	114	61
724	481	61
7422	6375	61
4177	3426	61
5118	1501	61
3600	767	61
27	767	61
6528	5654	61
63	7276	61
712	3354	61
6052	10077	61
4202	5911	61
3245	7386	61
2810	367	61
5827	1387	61
7820	2677	61
5073	4670	61
9764	4670	61
8203	4208	61
1359	966	61
8030	2207	61
2152	5132	61
3609	3608	61
1184	3630	61
1825	4603	61
3511	6118	61
4262	6118	61
2428	6118	61
10996	4810	61
8452	4810	61
1676	4810	61
3560	4810	61
7482	7363	61
2481	2459	61
412	7333	61
4267	7333	61
1505	1504	61
8149	8409	61
6422	942	61
5615	178	61
8742	2449	61
1127	10496	61
6953	6486	61
1127	11446	61
2726	11446	61
5449	11446	61
3542	322	61
11130	5089	61
3019	5442	61
2148	5442	61
712	13580	61
151	4299	61
8544	924	61
4085	6881	61
6372	6881	61
6898	6881	61
2148	5689	61
8812	5689	61
7147	10810	61
552	11459	61
1101	4684	61
2172	4099	61
2396	3886	61
7976	8945	61
5421	5190	61
3852	3851	61
3841	6575	61
6848	6575	61
3934	6575	61
399	40	61
7271	40	61
5978	9509	61
2282	3831	61
4369	2342	61
2341	2842	61
3434	2842	61
2341	3460	61
9835	6762	61
5779	3659	61
265	5114	61
938	2141	61
541	2141	61
4719	4718	61
3887	4718	61
6045	11217	61
1827	9873	61
2581	7923	61
11174	11791	61
3688	3418	61
7911	8685	61
4879	1887	61
5715	3928	61
1359	4755	61
92	387	61
203	11431	61
6561	11431	61
8834	6195	61
5083	2856	61
3879	2856	61
3409	592	61
8558	592	61
436	5694	61
8392	9471	61
3030	6861	61
7603	6861	61
6041	5053	61
3541	8525	61
10791	8525	61
1376	889	61
1813	889	61
5553	889	61
7371	889	61
687	2921	61
3695	6728	61
2088	6728	61
5149	10675	61
1174	7163	61
2722	6464	61
7527	10487	61
4730	10012	61
2088	7921	61
4772	8143	61
4772	2595	61
4772	5340	61
3465	11882	61
7447	5056	61
6057	5389	61
3748	5389	61
10686	5805	61
4417	8104	61
7514	2037	61
11794	6805	61
6681	3783	61
7990	2806	61
5731	2806	61
7990	249	61
6350	3066	61
5397	3066	61
7223	3066	61
9240	9003	61
12393	9003	61
8332	3074	61
6465	6684	61
3164	742	61
4868	6443	61
1690	6443	61
4101	6443	61
7158	6443	61
4146	6443	61
412	2798	61
1238	6163	61
1151	8411	61
4642	6379	61
7667	7883	61
8421	2055	61
8993	9357	61
8047	2154	61
4771	5593	61
11011	5593	61
5392	5593	61
4771	2638	61
3671	446	61
5557	2370	61
4109	2370	61
11035	2370	61
1057	7040	61
4049	605	61
5118	605	61
2658	605	61
9044	605	61
3493	1050	61
3493	4103	61
3762	1828	61
6766	1828	61
2222	3599	61
3434	3599	61
3600	3599	61
8745	5276	61
2797	805	61
6377	805	61
6696	928	61
1909	80	61
11011	3414	61
5779	3414	61
8807	3414	61
6395	3414	61
11011	3415	61
4840	6523	61
1228	9035	61
1116	2135	61
8251	11299	61
436	6584	61
396	9882	61
817	9882	61
5478	2487	61
552	1436	61
8874	7754	61
6528	6527	61
7987	2762	61
8060	3989	61
9136	12028	61
13734	12028	61
2465	7457	61
3164	7457	61
1267	7457	61
4275	9999	61
5447	9999	61
9217	1844	61
571	1844	61
3009	6357	61
6492	6557	61
9142	8168	61
7931	10176	61
5676	3379	61
2148	6235	61
3721	6235	61
941	4756	61
2013	8570	61
12196	5801	61
269	3811	61
269	8290	61
8934	8290	61
4850	4914	61
269	4151	61
5090	2113	61
269	4572	61
7623	4572	61
4467	8517	61
10848	3973	61
12502	5777	61
552	4681	61
3923	4681	61
3160	9022	61
9089	9022	61
92	4527	61
1087	6961	61
1316	4861	61
7180	7737	61
3830	3139	61
11413	3139	61
1690	6130	61
7105	6130	61
10721	6130	61
13860	1250	61
10216	1250	61
1128	8822	61
1453	431	61
6006	4473	61
2879	7260	61
7931	7818	61
4993	8365	61
1402	150	61
4642	5843	61
10551	2298	61
756	8937	61
2775	6323	61
4275	9624	61
1561	7578	61
5810	5191	61
2249	5782	61
3961	1733	61
4085	5391	61
7317	5207	61
2263	10063	61
2755	5164	61
7245	4618	61
1140	7872	61
1905	1497	61
4642	1497	61
4991	7393	61
287	4102	61
1351	3946	61
436	827	61
4560	8083	61
3567	7979	61
7514	3079	61
9987	3079	61
5392	3079	61
4252	4251	61
3254	9614	61
3506	9614	61
5664	2287	61
2383	2287	61
5569	2287	61
7023	66	61
63	6295	61
2525	4250	61
1359	1897	61
5113	7597	61
13802	8625	61
6057	9057	61
4066	2893	61
890	9004	61
1514	5490	61
8207	9187	61
1697	9187	61
9186	9187	61
596	3757	61
2726	3715	61
1676	1579	61
4412	4411	61
8075	9664	61
417	13033	61
6050	13033	61
1913	6341	61
3256	6341	61
2359	468	61
26	10332	61
5509	6134	61
7147	1761	61
10896	10050	61
5978	2385	61
2525	839	61
3688	839	61
6727	839	61
9289	9956	61
2373	6367	61
5216	4726	61
7247	4726	61
3961	12668	61
7558	3679	61
7496	106	61
10898	106	61
3449	1470	61
4554	7668	61
1064	6935	61
5536	2313	61
6283	130	61
6530	1195	61
6119	6695	61
10815	6695	61
12196	1239	61
5850	1239	61
5137	1239	61
9186	1239	61
552	9899	61
677	1055	61
9024	359	61
11273	359	61
6201	359	61
12090	359	61
4738	359	61
9448	359	61
11729	873	61
27	448	61
11673	6046	61
4554	1315	61
3943	7244	61
8424	5590	61
1325	8868	61
3560	8868	61
1910	8868	61
10898	6162	61
7860	6162	61
7776	3856	61
484	5282	61
4067	6073	61
6409	5224	61
4700	5224	61
5806	3328	61
5230	1016	61
8061	1016	61
165	1879	61
1843	1879	61
5487	5576	61
4097	5107	61
1481	5107	61
1193	3613	61
6821	3310	61
7964	3310	61
1200	12966	61
10885	12966	61
4311	4312	61
1673	4312	61
7177	4312	61
3466	3390	61
2249	6267	61
4300	152	61
12646	152	61
6906	11170	61
5472	1821	61
1819	953	61
2015	953	61
3611	953	61
5479	9528	61
8078	10201	61
1647	10201	61
2374	10201	61
7820	4188	61
5133	4188	61
2249	4188	61
2252	6175	61
10317	3094	61
12696	3094	61
4708	3094	61
3302	3094	61
2514	12685	61
10797	4513	61
10797	1994	61
436	919	61
4648	919	61
11967	10181	61
11089	1080	61
5679	1080	61
10110	9539	61
10371	5840	61
1225	9690	61
4648	3643	61
5017	3643	61
12084	297	61
2784	2630	61
8709	6716	61
3254	6716	61
11880	10475	61
4446	61	61
3254	2380	61
2133	2380	61
5392	7815	61
8139	4435	61
6246	5772	61
6674	5505	61
11361	5646	61
8203	4963	61
9486	7479	61
640	9802	61
11948	1629	61
4109	5211	61
6356	8943	61
8549	12239	61
7796	9542	61
1955	5266	61
4707	4366	61
7485	4366	61
9337	4688	61
6821	4331	61
2297	10849	61
7955	3885	61
8895	1519	61
2478	4474	61
10581	9661	61
9905	735	61
2338	8892	61
5993	8892	61
7887	6761	61
2062	5351	61
8279	5547	61
10811	11903	61
3911	3681	61
6769	4674	61
6422	5519	61
8796	8179	61
7523	1814	27
4992	1814	27
1182	1814	27
3649	806	27
8845	806	27
4639	806	27
1672	682	27
5957	1944	27
3936	1944	27
6254	1944	27
4239	1944	27
5401	1944	27
10064	1944	27
2355	1944	27
6996	134	27
5957	134	27
4343	134	27
4819	134	27
3312	134	27
6996	1890	27
759	1890	27
1048	1890	27
11242	1890	27
10619	1890	27
10684	791	27
5147	791	27
10507	2057	27
2391	2057	27
6254	2057	27
6181	2057	27
7013	2057	27
2535	2057	27
7980	2057	27
5957	701	27
515	701	27
2650	701	27
10619	701	27
3026	701	27
9238	701	27
9452	701	27
9992	1003	27
1786	5171	27
9752	5171	27
2437	5171	27
9992	2071	27
3081	2071	27
3936	273	27
4116	273	27
4819	273	27
8531	273	27
5401	273	27
7980	273	27
2078	273	27
1526	1749	27
7782	1749	27
9815	1749	27
9810	1749	27
2078	1749	27
9238	1749	27
9738	1749	27
56	916	27
1085	57	27
848	57	27
8751	323	27
2648	612	27
759	612	27
792	612	27
3936	612	27
7013	612	27
792	972	27
515	972	27
5201	972	27
3447	972	27
10684	972	27
9343	775	27
515	775	27
2605	775	27
2650	775	27
9452	775	27
4116	1518	27
1526	1518	27
4343	1518	27
7376	1518	27
10684	1518	27
33	1518	27
2078	1518	27
759	419	27
1526	419	27
7376	419	27
7917	419	27
33	419	27
7980	419	27
4061	5092	27
10699	5092	27
4447	909	27
8058	1482	27
1972	9340	27
2946	4187	27
2119	6973	27
1938	6973	27
1938	6298	27
7523	1175	27
3168	740	27
1972	740	27
1378	5014	27
4061	5014	27
8691	5014	27
1378	2970	27
593	2970	27
1378	5396	27
739	5396	27
364	5396	27
1378	3502	27
238	3502	27
1942	3502	27
8691	3502	27
1378	2290	27
1378	11930	27
10699	11930	27
1378	510	27
108	510	27
1378	4313	27
739	4313	27
1378	2048	27
1942	2048	27
1378	10616	27
3168	10616	27
739	10616	27
1378	1392	27
