50000
4196	2860	46
923	2860	46
7783	2860	46
9882	4080	46
5869	4080	46
1829	4080	46
11393	4080	46
4292	4080	46
744	2170	46
4012	2170	46
4859	2170	46
744	2293	46
8940	2293	46
9226	2293	46
2504	2293	46
4681	2293	46
2438	2293	46
3364	2293	46
4095	2293	46
9353	2293	46
9329	2293	46
744	8156	46
11492	11566	46
7115	860	46
7260	860	46
2120	860	46
14	2144	46
1083	2144	46
2678	4011	46
6308	4011	46
7525	4011	46
9691	4011	46
3157	4011	46
2638	3577	46
6114	3577	46
7398	3577	46
6803	3577	46
6308	3577	46
10374	3577	46
6162	3577	46
383	3577	46
2895	3577	46
3407	3577	46
6680	3577	46
3630	3577	46
6646	3577	46
5828	3371	46
521	3371	46
5801	3371	46
437	3371	46
239	2379	326
4279	2379	326
12629	2379	326
12738	2379	326
1413	2379	326
11014	2379	326
6767	2379	326
13952	2379	326
12785	2379	326
9790	2379	326
12852	2379	326
10047	2379	326
1798	2379	326
6512	2379	326
7126	2379	326
2270	2379	326
1153	2379	326
13573	2379	326
10054	2379	326
11698	2379	326
10894	2379	326
1381	4166	326
9276	4166	326
2389	4166	326
296	4166	326
12516	4166	326
11303	4166	326
3647	4166	326
4020	4166	326
13714	4166	326
12373	4166	326
13463	4166	326
4919	4166	326
14576	4166	326
9344	4166	326
177	7583	326
9578	7583	326
14291	7583	326
11146	2241	326
9786	2241	326
7074	2241	326
10197	2241	326
5061	2241	326
12176	2241	326
13344	2241	326
808	2241	326
8334	2241	326
12064	2241	326
6142	2241	326
4552	2241	326
3231	2241	326
10380	2241	326
6937	2241	326
13921	2241	326
12288	2241	326
13651	2241	326
6476	2241	326
13633	2241	326
6210	2241	326
10237	2241	326
12759	2241	326
2090	2241	326
7919	2241	326
5358	2241	326
13031	2241	326
1855	2241	326
533	2241	326
2912	2241	326
10162	2241	326
5921	2241	326
10488	2241	326
10626	2241	326
7961	2241	326
13700	2241	326
14016	2241	326
4137	2241	326
9544	2241	326
8150	2241	326
7648	2241	326
12813	2241	326
13787	2241	326
13678	2241	326
13074	2241	326
13082	2241	326
7312	2241	326
12132	979	326
4496	979	326
2589	979	326
409	979	326
13803	979	326
10269	979	326
1412	979	326
5650	979	326
10978	3890	326
7282	3890	326
7070	3890	326
7254	3890	326
6204	3890	326
6459	3890	326
8851	3890	326
9377	3890	326
3891	3890	326
11635	3890	326
3794	3890	326
12695	3890	326
10463	3890	326
12520	3890	326
5400	3890	326
11740	3890	326
13578	3890	326
13337	3890	326
13543	3890	326
982	3890	326
13153	3890	326
12981	2845	326
9277	2845	326
7368	2845	326
11726	2845	326
5215	2845	326
5497	2845	326
5951	2845	326
10757	2845	326
9724	2845	326
14386	2845	326
803	4227	326
11048	13035	326
148	13035	326
7519	8799	326
11803	8799	326
8059	9424	326
12758	2379	325
13084	7583	325
615	2241	325
11637	2241	325
12988	3890	325
4121	3890	325
11331	3890	325
239	4809	330
7074	4809	330
6471	4809	330
239	5309	330
758	5309	330
2028	1168	330
2469	1168	330
4545	1168	330
2187	1168	330
1264	1168	330
4279	6104	330
8205	6104	330
3983	6104	330
2469	6104	330
4882	6104	330
7418	6104	330
10705	6104	330
3983	2186	330
583	2186	330
758	2186	330
8656	2186	330
7418	2186	330
635	4809	988
11053	4809	1257
403	5309	91
101	240	91
403	1432	91
403	1136	91
403	8080	91
101	2716	91
101	8097	91
101	138	91
101	6299	91
101	11372	91
101	3786	91
101	144	91
101	2058	91
101	7297	91
101	10565	91
101	5361	91
101	14518	91
101	9629	91
101	4566	91
101	12517	91
403	12517	91
101	1657	91
101	12915	91
101	13888	91
101	5468	91
101	10071	91
101	5867	91
101	9917	91
101	11150	91
101	11365	91
101	4206	91
101	3469	91
403	3469	91
101	14257	91
101	874	91
101	9637	91
101	9125	91
101	12394	91
101	3984	91
101	9749	91
101	9018	91
101	13021	91
101	13953	91
101	11329	91
101	13048	91
101	1865	91
101	4616	91
101	1021	91
101	7147	91
101	1346	91
101	6314	91
101	11330	91
403	11330	91
101	8601	91
101	10544	91
403	10544	91
101	7273	91
101	6800	91
101	13103	91
101	3251	91
101	5400	91
101	5295	91
101	3500	91
101	851	91
101	1527	91
101	10068	91
101	8775	91
403	8775	91
101	9254	91
101	3690	91
101	2317	91
101	7670	91
101	911	91
101	3580	91
101	3407	91
101	4168	91
101	9083	91
101	7687	91
101	13982	91
101	6563	91
101	9128	91
101	6963	91
403	6963	91
101	2626	91
101	6623	91
101	13034	91
101	7483	91
101	10687	91
101	894	91
101	4493	91
101	8252	91
101	7148	91
101	9995	91
101	11517	91
101	14674	91
101	1226	91
101	5172	91
101	3127	91
101	3905	91
101	12311	91
101	12011	91
101	8100	91
101	12720	91
101	14359	91
101	14075	91
101	9319	91
101	13932	91
101	4183	91
101	8165	91
101	1961	91
101	3183	91
101	5977	91
101	14334	91
101	6882	91
101	7902	91
101	1928	91
101	5950	91
101	9778	91
101	9147	91
101	5061	91
101	3977	91
403	3977	91
101	5768	91
101	9256	91
101	6202	91
101	7889	91
101	6110	91
101	1900	91
101	5260	91
101	12291	91
101	1296	91
101	5668	91
101	1800	91
101	4145	91
101	7658	91
101	5207	91
101	8289	91
101	3707	91
101	1551	91
101	10213	91
101	9927	91
101	7749	91
101	13946	91
101	9644	91
101	11191	91
101	11879	91
403	11879	91
101	10952	91
101	3659	91
101	6907	91
101	7969	91
101	9324	91
101	10382	91
101	6112	91
101	1981	91
101	7770	91
101	8142	91
101	4300	91
101	3231	91
101	3584	91
101	717	91
101	7219	91
101	1587	91
101	9687	91
101	7865	91
403	7865	91
101	11655	91
101	5725	91
101	6168	91
101	10058	91
101	4755	91
101	7576	91
101	10930	91
101	14442	91
101	5715	91
403	5715	91
101	2787	91
101	4744	91
101	10929	91
101	3024	91
101	7350	91
101	6522	91
101	675	91
101	3031	91
101	3706	91
101	13594	91
101	6945	91
101	4419	91
101	12948	91
101	2187	91
101	13967	91
101	11246	91
101	4923	91
101	11425	91
101	3567	91
101	7381	91
101	11533	91
101	8852	91
403	8852	91
101	8041	91
101	2806	91
101	4530	91
101	9918	91
101	7398	91
101	13698	91
101	4303	91
101	2007	91
101	8841	91
101	6498	91
101	14682	91
101	4655	91
101	13796	91
101	4600	91
101	6411	91
101	2464	91
101	10383	91
101	8675	91
101	4263	91
101	3586	91
101	9029	91
101	2751	91
101	12763	91
101	8392	91
101	1536	91
101	4546	91
101	13231	91
101	4476	91
101	3623	91
101	2035	91
101	4053	91
101	14385	91
101	7229	91
101	9216	91
101	9211	91
101	7235	91
101	9581	91
101	7955	91
101	10273	91
101	5962	91
101	11003	91
101	6458	91
101	9858	91
101	10118	91
101	12082	91
101	9155	91
101	1313	91
101	10433	91
101	12985	91
101	3141	91
101	4311	91
101	8989	91
101	1154	91
101	9148	91
101	13611	91
101	14161	91
101	3022	91
101	8620	91
101	1776	91
101	1713	91
101	2423	91
101	10685	91
101	2772	91
101	12587	91
101	1336	91
101	13629	91
101	7835	91
101	7564	91
101	14576	91
101	12744	91
101	13178	91
101	8496	91
403	8496	91
101	2735	91
101	10183	91
101	14698	91
101	1959	91
101	2722	91
101	4224	91
101	8552	91
101	1978	91
403	1978	91
101	9837	91
101	11400	91
101	14296	91
101	3862	91
403	3862	91
101	4880	91
101	8782	91
101	13076	91
101	10274	91
101	6377	91
101	5042	91
101	9380	91
101	2193	91
101	2136	91
101	9855	91
101	9162	91
101	13334	91
101	2960	91
101	3530	91
101	8832	91
101	817	91
101	2804	91
101	13545	91
101	4894	91
101	963	91
101	11464	91
101	10568	91
101	106	91
101	14396	91
101	6013	91
101	14422	91
101	8972	91
101	4171	91
101	1960	91
101	126	91
101	5015	91
101	4795	91
101	950	91
101	10244	91
101	11112	91
101	7237	91
101	8262	91
101	11471	91
403	11471	91
101	7559	91
101	6971	91
101	5933	91
101	8218	91
101	7169	91
101	6021	91
101	8358	91
101	4462	91
101	12714	91
101	947	91
101	1889	91
101	3912	91
101	12529	91
101	865	91
101	3516	91
101	8981	91
101	1756	91
101	11222	91
101	9387	91
101	603	91
101	3606	91
101	10375	91
101	2724	91
101	10897	91
101	10261	91
101	8147	91
101	13833	91
101	4567	91
101	3228	91
101	1245	91
101	13158	91
101	10945	91
101	12184	91
101	14201	91
101	13421	91
101	5439	91
101	10222	91
101	13272	91
101	5380	91
101	6389	91
101	6257	91
101	1393	91
101	2517	91
101	12607	91
101	8449	91
101	11256	91
101	9624	91
101	13509	91
101	7119	91
101	7457	91
403	118	91
403	6855	91
403	12074	91
403	7957	91
403	3663	91
403	2157	91
403	5097	91
403	4861	91
403	5810	91
403	4399	91
403	10567	91
403	4916	91
403	2646	91
403	75	91
403	10908	91
403	6596	91
403	9294	91
403	2781	91
403	3710	91
403	5480	91
403	7633	91
403	8894	91
403	1949	91
403	4075	91
403	454	91
403	13397	91
403	5223	91
403	7647	91
403	1374	91
403	14128	91
403	3238	91
403	1750	91
403	7479	91
403	875	91
403	336	91
403	1915	91
403	6548	91
403	3389	91
403	2630	91
403	60	91
403	6448	91
403	12351	91
403	13059	91
403	12419	91
403	7091	91
403	6179	91
403	1172	91
403	3958	91
403	6492	91
403	5376	91
403	4100	91
403	5873	91
403	6866	91
403	7617	91
403	5304	91
403	2791	91
403	6376	91
403	6519	91
403	8071	91
403	5473	91
403	12897	91
403	1693	91
403	2044	91
403	8885	91
403	6191	91
403	12624	91
403	12523	91
403	2981	91
403	9979	91
403	1557	91
403	9960	91
403	958	91
403	5821	91
403	10369	91
403	7718	91
403	3797	91
403	11989	91
403	1080	91
403	4281	91
403	1997	91
403	726	91
403	7318	91
403	6852	91
403	3559	91
403	12147	91
403	9628	91
403	2306	91
403	10835	91
403	3899	91
403	12673	91
403	11724	91
403	3678	91
403	752	91
403	8975	91
403	13290	91
403	9772	91
403	2661	91
403	13896	91
403	9395	91
403	7390	91
403	6691	91
403	4035	91
403	13702	91
403	3321	91
403	1218	91
403	7288	91
403	9086	91
403	5590	91
403	2921	91
403	534	91
403	10138	91
403	5048	91
403	5189	91
403	7204	91
403	13834	91
403	13441	91
403	11063	91
403	10053	91
403	7790	91
403	3401	91
403	9544	91
403	9197	91
403	14270	91
403	442	91
403	11019	91
403	1651	91
403	8710	91
403	3986	91
403	7635	91
403	5592	91
403	3776	91
403	2291	91
403	133	91
403	5981	91
403	7673	91
403	2808	91
403	610	91
403	5420	91
403	187	91
403	12599	91
403	13794	91
403	4270	91
403	3076	91
403	12911	91
403	8315	91
403	8513	91
403	9171	91
403	1845	91
403	9003	91
403	3487	91
403	5975	91
403	5862	91
403	8459	91
403	8149	91
403	2721	91
403	6770	91
403	13435	91
403	7862	91
403	14227	91
403	2142	91
403	5944	91
403	434	91
403	11331	91
403	10975	91
403	12516	91
403	3007	91
403	6965	91
403	853	91
403	3094	91
403	8920	91
403	6140	91
403	12296	91
403	5023	91
403	7126	91
403	1116	91
403	983	91
403	9378	91
403	4921	91
403	9285	91
403	405	91
403	11562	91
403	10681	91
403	5218	91
403	5430	91
403	11620	91
403	5324	91
403	10359	91
403	5073	91
403	13561	91
403	6980	91
403	1468	91
403	6494	91
403	6825	91
403	627	91
403	1971	91
403	12594	91
403	5193	91
403	7443	91
403	6780	91
403	4676	91
403	5880	91
403	9488	91
403	10846	91
403	10528	91
403	3724	91
403	8970	91
403	12032	91
403	12424	91
403	6799	91
403	12928	91
403	8798	91
403	14367	91
403	12905	91
403	12328	91
239	1413	23
13063	1413	23
13279	1413	23
12139	58	23
991	58	23
8830	58	23
5637	58	23
8598	58	23
3612	58	23
9880	58	23
2018	58	23
2044	58	23
14160	58	23
6338	58	23
11585	58	23
5622	58	23
13888	58	23
5571	58	23
13302	58	23
5023	58	23
11621	58	23
920	58	23
2007	58	23
7901	58	23
12481	58	23
2506	58	23
4424	58	23
1440	58	23
13617	58	23
3231	58	23
9775	58	23
7541	58	23
1755	58	23
6034	58	23
751	58	23
3494	58	23
6459	58	23
3054	58	23
4676	58	23
4464	58	23
14559	58	23
13021	58	23
2217	58	23
7534	58	23
5572	58	23
3698	58	23
561	58	23
3809	58	23
1776	58	23
9967	58	23
8512	58	23
10565	58	23
6702	58	23
4288	58	23
590	58	23
5811	58	23
10292	58	23
13660	58	23
8696	58	23
7066	58	23
1545	58	23
6210	58	23
6381	58	23
1313	58	23
14176	58	23
12759	58	23
6660	58	23
9577	58	23
14340	58	23
4445	58	23
13384	58	23
13264	58	23
2562	58	23
8648	58	23
3794	58	23
9198	58	23
1300	58	23
4978	58	23
5483	58	23
4038	58	23
9018	58	23
7025	58	23
11400	58	23
12254	58	23
9370	58	23
3854	58	23
10363	58	23
13241	58	23
12101	58	23
11362	58	23
1445	58	23
12372	58	23
13454	58	23
13565	58	23
10824	58	23
2317	58	23
2958	58	23
340	58	23
11664	58	23
1774	58	23
5054	58	23
8419	58	23
6799	58	23
1432	58	23
8014	58	23
10030	58	23
4497	58	23
10342	58	23
2169	58	23
14576	546	23
13975	546	23
177	3381	23
14518	3381	23
706	635	23
13411	635	23
13893	635	23
11000	635	23
11726	635	23
1908	635	23
1210	635	23
14565	635	23
11448	635	23
13308	635	23
14126	635	23
3900	635	23
8124	635	23
13442	635	23
13257	635	23
13807	635	23
7601	635	23
14543	635	23
8404	635	23
5554	635	23
13488	635	23
12964	635	23
14564	635	23
13259	635	23
9023	635	23
10995	635	23
13748	635	23
14439	635	23
10942	635	23
1610	635	23
11928	3116	23
12778	3116	23
8095	3116	23
11830	3116	23
13510	3116	23
11929	3116	23
13695	761	23
3355	2766	23
2407	2766	23
13688	2766	23
14081	2766	23
5730	2766	23
13469	2766	23
14072	2766	23
4303	278	23
12405	278	23
12715	278	23
13371	278	23
2916	278	23
13898	278	23
13352	278	23
13041	278	23
11402	144	23
14176	144	23
3637	144	23
2419	11365	23
13480	1587	23
8981	1587	23
11076	6168	23
1982	10383	23
5286	3623	23
12890	1313	23
4445	11222	23
7044	8404	23
13772	8404	23
12734	397	23
12898	397	23
12660	397	23
3900	397	23
10826	397	23
14450	397	23
8037	397	23
12645	397	23
14484	1833	23
14887	8246	23
10547	8246	23
13872	2107	23
11617	658	23
1139	658	23
13331	658	23
6460	658	23
7721	658	23
12136	2767	23
13528	2561	23
12434	657	23
6650	657	23
8250	657	23
14758	1034	23
4014	443	23
8948	443	23
10376	247	23
5872	247	23
11844	247	23
7338	247	23
9297	1304	23
14155	1410	23
9603	1410	23
12593	314	23
10167	1785	23
9689	1785	23
7509	1785	23
11399	1785	23
5163	5281	23
2848	5281	23
9087	5281	23
11501	5281	23
4329	3854	23
8437	3854	23
1756	3854	23
12481	2984	23
13878	2984	23
13293	2984	23
8414	2984	23
10495	2984	23
3363	49	23
9243	49	23
377	49	23
13159	49	23
14532	49	23
5673	49	23
10971	49	23
1383	49	23
5674	49	23
4561	49	23
13241	49	23
13466	49	23
1886	49	23
12403	5954	23
5920	3788	23
2229	3788	23
13921	3788	23
12368	3788	23
12091	3788	23
9336	3788	23
11533	5408	23
751	5408	23
6702	2028	23
913	2028	23
12862	111	23
14483	9002	23
7750	176	23
9947	176	23
8638	176	23
11394	176	23
13714	176	23
8637	176	23
14073	176	23
2543	1043	23
11584	1043	23
10346	1043	23
13029	1043	23
11049	1043	23
10023	4632	23
3425	4777	23
3316	2044	23
12859	2044	23
2508	2044	23
5598	2044	23
13845	2044	23
2669	9979	23
3383	3797	23
8129	983	23
5977	983	23
3171	11403	23
5954	1537	23
12140	981	23
8616	981	23
9235	981	23
12825	3647	23
9056	1068	23
11585	1068	23
6204	1068	23
5617	1068	23
891	1068	23
3595	1068	23
9900	1068	23
11731	1068	23
14255	1068	23
9108	1068	23
10278	1068	23
9056	3808	23
3595	3808	23
4270	3808	23
9743	3808	23
8340	7466	23
12497	7466	23
12623	3123	23
6581	3123	23
6458	5483	23
1967	8382	23
6100	1018	23
8664	1018	23
9276	545	23
546	545	23
1358	545	23
2906	545	23
9595	545	23
8734	2547	23
12514	2547	23
5408	2547	23
4973	2547	23
6513	4713	23
9065	4713	23
3337	4713	23
14265	4713	23
7800	4713	23
10903	4713	23
2858	4713	23
7355	4713	23
12388	11780	23
13264	4973	23
2306	7892	23
1153	8723	23
10268	8723	23
3662	4414	23
6820	4414	23
7889	504	23
7888	504	23
14411	4038	23
9775	6705	23
10174	3594	23
9650	2972	23
9562	3828	23
5381	3828	23
983	6081	23
2561	6081	23
4713	6081	23
1923	6081	23
9881	4226	23
1079	6637	23
14385	2018	23
580	13502	23
482	13502	23
1688	13502	23
7130	13502	23
12358	10167	23
10299	6675	23
13874	6675	23
3117	2812	23
4327	2812	23
12607	2812	23
195	2812	23
7126	2812	23
9341	7497	23
2787	5637	23
11677	7074	23
9203	6506	23
9611	803	23
4512	7352	23
9929	7352	23
1792	7352	23
1024	7352	23
96	7352	23
10752	7352	23
12136	583	23
12853	4148	23
6352	706	23
8339	706	23
7929	706	23
5792	706	23
12660	706	23
13224	706	23
9475	706	23
489	706	23
11952	706	23
5157	706	23
8716	706	23
14489	706	23
4291	706	23
7283	706	23
11512	706	23
3805	706	23
14021	706	23
14276	706	23
13477	706	23
13790	706	23
6925	706	23
13558	706	23
8353	539	23
10482	2254	23
7048	4512	23
5023	4512	23
8906	4512	23
3951	4512	23
5280	714	23
9423	714	23
8711	714	23
5944	10676	23
10236	1976	23
12218	1976	23
6013	3262	23
12082	5698	23
6368	4919	23
9880	1277	23
10906	1277	23
6401	2589	23
14160	1798	23
8275	1798	23
6553	1798	23
2146	9109	23
465	4004	23
2216	4004	23
327	4004	23
2328	4004	23
3804	4004	23
8563	12814	23
2848	329	23
6002	3939	23
8947	4778	23
12126	4778	23
13428	9961	23
14593	4724	23
11569	4724	23
11078	9251	23
11351	245	23
14463	9276	23
12101	3296	23
2543	6490	23
12571	11899	23
13605	3242	23
10861	10860	23
11261	1725	23
5459	327	23
11007	800	23
5845	3796	23
11209	3796	23
3797	3796	23
10771	3796	23
6624	3796	23
10162	3796	23
14338	3796	23
4644	4643	23
4759	11015	23
4207	3266	23
10870	3266	23
13706	3572	23
7368	3572	23
7936	3572	23
6771	3572	23
12644	3572	23
13394	11669	23
13224	11669	23
3660	14181	23
14236	3860	23
11060	3860	23
12972	340	23
812	340	23
1410	9827	23
5873	9827	23
6997	9827	23
6322	9827	23
4317	9827	23
3780	2432	23
8305	2432	23
4044	5390	23
4663	7255	23
13514	7961	23
9800	8615	23
5898	8615	23
7901	2927	23
2416	2927	23
8278	2927	23
4119	2927	23
12433	2927	23
14305	2927	23
5283	2927	23
13680	2982	23
12477	4014	23
13126	6459	23
7968	6459	23
1529	6459	23
11842	6459	23
13337	6459	23
5792	12180	23
351	6338	23
13579	4595	23
4776	9587	23
10971	377	23
3580	1169	23
9944	2550	23
1634	8467	23
8238	8467	23
8085	4336	23
14282	4336	23
980	4336	23
12514	5896	23
616	5896	23
5587	5896	23
9055	7316	23
13501	13599	23
1755	9229	23
5693	7233	23
5310	13434	23
4184	10789	23
8262	11680	23
8777	409	23
13037	13115	23
3054	5674	23
3818	3241	23
7553	3241	23
13786	12586	23
12516	348	23
11741	348	23
9874	348	23
12323	348	23
9094	8014	23
13608	6619	23
4327	6970	23
1407	1406	23
12212	13636	23
12997	8638	23
489	11569	23
14730	13695	23
2995	5891	23
13725	9062	23
4020	13985	23
5204	5205	23
13203	5205	23
8735	13419	23
1632	1631	23
11958	705	23
13471	13254	23
2590	4348	23
9196	10391	23
12601	11448	23
2012	12605	23
4978	4279	23
14623	9001	23
14300	10525	23
14419	10525	23
11099	8716	23
8641	1479	23
13516	13727	23
11757	2916	23
8054	3413	23
11122	9697	23
13936	7176	23
10597	9201	23
5335	2738	23
1774	13742	23
12485	9947	23
10716	3412	23
9551	12395	23
11883	11323	23
14274	9269	23
11030	11599	23
2672	1413	58
4996	1413	58
